Product_id,Selling_Price
DREEDR97ZHGNPWFR,5345.5745543952935
NKCE9ZGXGSETFAZU,2984.816579844582
SWDEGU4MDSDGGJHN,1113.8795885898435
PCSE3X2TJCZGDYYZ,16140.485560555227
MUGEACY86QBJGTZA,4234.7823064275235
CRTECN2QXC7HYKPG,8372.230199416745
NKCDTAXFXWPKGZAN,517.092513142542
USGE9ZHVSVH9FVHP,1094.1521434220003
TROEHQYAHGHUEXXZ,6334.665708368917
NKCED8SK6UNMAZST,6696.478773928898
TUNE8XCD5NGNPDYJ,1300.7652560139668
KRTE7X8NADSVDEET,7561.7630201539705
FABE789N7XA5E9GY,3868.4392999249712
IRNEGYYU2ZVJQQ5T,4572.45665437315
ACCEH5Z2YUKYQBFP,4241.491576406402
FABEADKAG5XYGZHK,2766.0973060277292
BRAEDSGAUHAZHBY5,6150.331422200448
CSKEH3JPCEGTMZFP,3738.6080174451927
SUDEGVG6YTPMYPU4,1988.0703432084224
NKCE48ZU6EAYFSCM,2252.952715114348
SNDEDFE6QPNQRAXF,8649.575032826155
SFFEGP24CR5VDNZC,7146.552816756369
TOPEGGE5GRFUTGGB,8756.977802590201
EMLEGMZRZGDARGR8,3978.7852630635384
CRTECN2QVPG3DY7K,2773.663087713867
MUGE8VY8HZAM3ZRK,680.9465234204308
SNDEGAJFFK2KKKRF,4548.230213362662
BRAEDASWQDSYNUV3,7607.886004843336
PCSDY5AHM2SEJM4K,5605.390446968916
NKCECG6ZNH9NXFFH,3986.4442127397215
WATECE855W5YFE3H,3008.3009643420346
SHODWMHHCXTD47NQ,5679.431359263005
CRTECN2QYCZPHYHH,2830.6017658544906
GOGEHZ5P6TWYBFXB,2521.8990526763982
TCVEHSMY2TNTCKNC,8142.371573850864
SFFEH2FGABYNF47W,5118.035266149037
MUGEAGGKZFD7ME7F,1777.9750591636202
TOPE7QTUGVGEFKH6,3768.529742353374
TSHE4S26ZSFE9JTB,3410.753936412061
MUGEGZUJBNU4Y2CH,712.3736365145255
WATDUNJ7PGYUWDGQ,8550.419877849778
NKCEAJKYW5CDKBEV,9225.906829892696
PACDZUDMCHKDHGXA,3043.5889648623242
BRAE8TFHGXKFFMAQ,1734.3961189929119
NKCE87C3JAXKXZRJ,2902.72125833316
NKCECQYZ24MSM3ZZ,3572.0937418729013
SNDECZJR6APCXEZ4,10986.205737458582
TOPED9T3FXS8CP8M,5591.117716783781
ECIEF7MGVGZAZMGG,5134.111207817957
SHIE7DFNYZC6YWTT,751.4147427030957
SUDEJFBRVYEUZUDH,2916.947803376106
MNKEYGQMJHGZ4ZRX,1855.051871211282
BRAE8MVUMSMBMNJS,3253.6108896985006
NKCEBBYSAJKEEQ8K,2808.955744950575
SNDE9WZJJ8YXWU5Q,8870.133890371415
CRTECN2QSXEHJHR5,4068.985922593563
BRAE9TBZWWACJHJ8,2990.1308547770873
SHIE9FMP3RBSYMEV,6787.69696984353
DREE4DF4DQYMGDJV,5315.683579989424
NKCECZKQGZXVZ2RY,10138.956766080579
DRPEHYHKYSXETBBJ,3908.1756864950353
LJGE9UG8WCYXPCHA,4483.804333838758
GLSEHFUGQRHPBV8D,734.8644132917802
TOPE954FERN5VZYH,4844.44807171843
TOPE7JZU5WZZVYDT,8397.989630046352
JWSECGFU8YKHTSMU,3777.461974418734
RTREF3PRF3M9FMEF,3597.319542738744
PTPEAT32HSGZFHVY,3338.7576100547203
TSHEHU5RQSZZHSKF,5968.00822044177
NKCE2RPCN6RCTGDG,6022.1423936605415
ACCE45UGGC7GVAVG,6105.648861529001
WATEBFPXFYMWJGJZ,8714.325048006258
DRPEFZDBMRGECGZG,4981.766207775863
TOPE2HZRFKVVTCKU,4409.219066781556
CRTECN2QYKFNFXCZ,2160.8471445230875
PCSEC86VEVSKD5ZY,1831.0730922441908
SGLE8YSWHJAGP3WJ,9459.514124170826
RNGE88Q9HE9RQYEM,9576.811588447152
CRTEA7HAFUMPQNHJ,4636.669667173026
TUNEB42QBZHYP57B,2946.801530553675
MTYEGUA2VUJ9UDGX,10319.557641400008
PAEE8NDKHJ7ERAPT,6842.556475401541
SCFEHDJKTM826ZRA,4619.615252721031
RTRDFFYGKJAXPUUG,470.2424971436749
BRAEDQDFGYCZUFEJ,1683.8726158921659
WATDK2G2WM5XHF9S,6494.936068826084
BRAE3P8YWVZGNYZH,5343.306085775774
BRAEBKJSNVGDG4DP,2708.840521197595
MUGE7DUFGUZDQMTQ,2059.9065477940358
BRAE7Y46JXZJHN47,7211.9484166246
CRTECN2QVB7UDF2P,2562.4578589964967
CAGE76FNT9D99PZK,2849.659193411742
MUGEAGGKHFAM4YZG,419.32797088519965
DREECRS4EHXNA9UH,4182.784351839122
NKCDU4RZC2AFABJV,3130.2386555512694
SNDECYHFHV7XHZNN,8254.968824252013
DRPEHYHGSSEPB6HW,4988.005550893702
MUGEGZUHVZ4Y85DV,3693.599670202874
BRAEBBMQYHRSZ5JC,2534.6679654779414
NKCEAPCXCP8GZG5Y,2565.934838114652
RNGDWKZN9DSHFHYY,3350.61013781576
PACEB7GGJXVVDZFZ,2112.4751027865204
BRAEDQDFSDVTSSWK,2470.555407918344
NKCDWBPZAJH88YAZ,3419.5542351554927
NKCEB774SNZGVYW3,587.1281222015041
RNGE88FRA9DMA4UZ,3972.286653259112
BDSEJJ6USEQZS3QA,1258.4789217392904
MUGE9HRRKMGKHMRT,682.6326299314796
NKCEAX7HH7BFTFHF,3939.5252117287673
NKCDUYA5PQWDKMBZ,2629.66025120828
WATEFWP4V5ZEHZZY,3491.5371522282467
BRAE8QNFXPTNHXKB,6716.702735370234
NKCDWBPZGZJNYCCS,3644.775542367972
BRAEDZ7TZNFQTXZA,2141.9433757838206
CSPEGNS9GZVAGRY7,4889.1007285304195
NKCE6XU6DA4HYYGN,3767.125475530409
CRTECN2QYMHJKQ3G,267.1353046092936
LJGEATZSESZPRQX3,3457.1758805676272
CAGEBTGHSVHHWPG6,7405.245097952819
SOCEJZT8FMXJ8VHZ,5031.628213504373
FLUEGKG2K93HY9TC,3796.2930108119776
SUDEHYGVDNRHYPTW,5857.117394423289
NKCECZKQCFGWJ36A,2417.9382795071633
TOPEHZNQGZJYYJHE,950.2624245510538
NKCECGVBWQWGZUVG,1912.6811133772471
BRAEDUXKVAPEV9G6,7454.827520134124
RTRDYYTZSUUNFFUT,546.3596828977306
BRAE3WVQZZUJA4JW,5450.170933550095
PELEGHQP8GMXYF6V,3265.4627843425596
NKCE9YFCEG5FXMAH,3831.9369638013854
TOPDZGV8GUEXZNUT,4888.53176851646
WATDZ5HGRGZG4AFT,9373.6493980276
MUGEACY8DDWFGRUA,2211.757070195388
RTRE7FT9VKRGNTRR,8337.451839250414
RNGE7M9279JQH6M2,9588.194639022799
RNGE86J7VJNYBSHZ,3382.0727819690837
TOPEHZSMJYWRYH8F,604.0301313183268
BLAEE3YX3WETHSZD,6179.5867879261805
ACCEAZCVEKWMNSEY,1618.6433419925047
SHIEB7A6NCNJNZJD,4040.7046105454
WATE2FAHHP3FEYG6,9316.356148798171
TOPE9PSGHRKUCXKM,6024.262996581802
MUGEAGGKKDAXEA36,3794.0063651077535
TOPDX9TF4PYJMX7B,3234.7553419505484
SHIE9J6PVG9ZE9M5,3771.0314952450153
TOPDZFGCFH8AMJ4B,4807.19704684184
RNGEA9ZXDDFHAVMZ,499.22346183178524
PLLEHQV78ZFHTE7X,2917.8775257099205
BRAEDTGQMXYVF7NB,1030.789758996645
CRTECN2QVSZP8JDW,392.77619144190794
KRTE5PEEG7YAGENZ,10791.27025206244
NKCECGVBKYNJGZZQ,4256.909063497202
RNGEDAK2KK6VXQQ5,7404.939418693233
RTREF3PGZGTGBHT7,6174.5206580139
MUGEYYXFNGQ6A3FP,3827.2548662797517
SLOEBHYNHETSRBXN,5731.590895443152
ARPEGDHSXZJSHGSN,3292.281369588927
NKCECPHGBUZPN2KU,5945.958792893443
VSBEGBH9QBHT2MQF,1084.2693066198835
BRAEB2ZTXQQTYTEP,2190.9007952939733
PANEENEMG9NPM2QQ,821.186321829513
SNDEHZQ7MMN272VX,3969.25864442907
NKCED2ZGYAP3UKJY,5623.980819679744
PCSEC86VKYNCPSDK,1963.019344262094
PBXEBYHYS3UXVBE5,4291.763229188515
NKCE8ZJ2PXWJQZZX,2774.8132131473194
AIREGHYGSZKZYZBB,4221.020523696837
HMBEE965MNXMUSFY,6466.661649068214
HAREGG26JVZYCC8B,1863.6041027494207
JEAE2KFRBNFZFWE6,3114.3925233706213
DIAEJUCFFWRXYACA,5429.770472619757
PCSE76X4U7MFDPUZ,10737.298915495234
MUGEGZUHAVWFHSER,5111.431598194287
TCVEHSMFHCPGH9QJ,837.6523239641137
NKCEFNPJ5M9JZJR7,2340.1241926196244
PTGEGUP5KM48MRRW,445.20518140318654
KRTECAVZHVTGR2YV,6755.269787255114
JWSE9KZTWGWKVYYH,6392.806341963342
PCSE95HXQE744G8Z,5146.599342476259
DREEGZ4CUZH5CATV,4260.703661663269
BRAEDQF7KGNJ2EEW,8553.87964836421
PTPE4P39G9SVGHRZ,481.47790662438183
NKCE4PZ6HYWFZUAN,456.73120831018605
SNDEDFYPJFHXG98W,2959.212642040608
TSHEHU5RWCQXRWF9,6779.962154837429
CRTECN2QYVBX5Y4W,1004.4787045433436
NKCE8HVPEPWAU2HF,2763.4253081905217
PTGEGUZVM4X9XZWG,9425.230494875479
BRAEDH76Q44DNY23,8270.906433887625
INKEF7WMPUEH9G4V,3632.7077865908386
CRTECN2QS5JJAFVP,5296.453220931503
SHOE2FQCE3QFC8ZM,3951.9874335500494
TOPEEEPV4GFFSHJG,6279.038854057179
PACE43HF8JWNA2GY,3300.946754600796
PBXEAHTCHTG62WSA,3322.4715162505954
PADEHZFJGQNSEVKC,3929.127632200687
BRAEDQFRZAAEWCDT,2843.2818796322426
BRAEDSKCJJUEVC6B,1796.2215195133558
WATE8PBFZKV5BYDZ,12061.18064281194
SNDEHYMXZTFRYZQV,6238.242587649673
NKCDXYFHPJ4UNFPU,3734.5564547535255
RTRECTV9PSVC8Z9Y,1641.566265780808
BRAEDXPFA43N8HW9,7479.630655138933
PCSE4C9YYYYXGNFH,8029.560726173266
MUGEACY82SGHCHYY,5034.933538709108
CAGE7UCEDBWHWF48,3271.6471254324324
ACCEDTNRADHZ35UD,1200.224269564606
SHOECKEYFVTA6E8S,6127.312289070158
CRTECN2QTK6FRYHR,3019.446886650394
NKCE7MMG7YSJCBZG,351.2670439091562
PTPEDDXTMZKMNXHX,4169.112421516408
ANKEGPVMFV9BJBJM,5819.302684535003
BRAE8WPSGGK9DQHX,4093.616350654332
KHREH26Z6GEDTYYH,1045.1321531075841
NKCE9YX4TREBP4UZ,567.0413822274454
SHIEHYHMWMYPDFSU,4563.725671666498
BRAE7KQVYF75XZRE,5407.29611876681
TSHEHU5RHTSZSCAY,6434.675332197592
PAEE8EZHZFKKYMVK,6005.600595929815
NKCE7PZPCSNSCHWT,4153.7287695051855
CAGEBFPEVT4JFGPC,3187.819155057531
NKCEBBYSAMV3GRMV,3054.464675813183
PAEEAMGFHMZW72XN,5822.234031399926
DRPEHYHNCZXNYFZH,1845.3241357673824
NKCEFAG9U4ZHRHKU,3803.3754955660497
BRAE5F3KGW3JVKJH,1767.414451808428
JWSEBUKYNF45Q8DG,4767.293475147928
BBAEGJFRDFNK9FCH,5721.722203005451
SHIEBY82HGZCTH5D,3696.7813534885317
JUMEHUFGYXJYP29C,9312.835111907067
MUGEAGGKY7DVDTYA,4137.287557769679
SHOEBGHJZB2UKFC4,4116.1854214481455
CRTECN2QYUDAZJ8T,2632.543643919329
WATDEWZ9UMDYPWYC,2140.4415974643043
TROEGZ8QS74W4XR8,10442.706787636935
BRAEGJFX4ZCMZHH6,748.6402887848685
NKCECJPCUYJZZQTR,454.6835630899095
BLAEE6KTUAEBTDKS,9193.822202186067
MUGEACY8TXGZFHKY,544.2690279805624
BRAE8EHTNDJHDDAD,1850.6442976152803
NKCEBFWTTMZH9MAR,5347.065405935348
FSEEHXHFG6KCYVVU,6998.462550769826
WATE3YHHFFCUGZFB,4413.721186977194
BRAEAM6PF9YRAWWQ,7070.183859813724
DTHEHTAZPGKDZXWH,4213.001173236344
BRAE7V2UXPZMDHQ7,7309.328167371721
CNBEJ9EDXWN8HQUU,6794.955517278892
TOPECYENWHHDGFCH,3642.5089697148246
BOLEHUEBRTVCGWMK,3732.3939058640544
TOPE8H5DGZH8GTDC,8328.990828281676
PAEE8G6NHEZMBWGH,8203.692753430636
LJGEG57E8US6WQWE,2902.9723478574247
NKCEAVVRVBGADAHE,8749.668210619559
SHIEFZ2GJGAHATFG,2440.4889780504627
NKCDZJB8WUWBH49M,4350.129477008725
HAREG4928QYXAP3E,7636.228385152693
PBXEBQGM4J4AWAWF,5789.578018142582
JGTECTXNVGH5GYM5,5215.053151281317
SHIECPXYNJ8UHGFN,7206.57229872921
NKCDWBPZ42YGY39Q,1002.5901745318079
WATD9H76N5WQYVGJ,8726.94534357066
ACCEBWRHKPQCGJNF,4681.489104287366
NKCEB2S9MFVUCSQU,2174.352973444303
CRTECN2QVHHZ5THC,3374.842095410262
NKCDUEHCBEY7YZV8,1755.680660522743
SHOED5DCYU8HWRDH,3144.187788509548
ACCDQDYBKTC6G9GH,8903.99514137467
WATECVGYJXPGREKD,470.26983511226445
NKCE7TZG9AG6F3YB,4200.85705351543
PBXED6C4RKBW8SRE,378.4648180649601
CRTECN2QXHMJ87BG,2604.0114930227305
SNDEGFJHB7XH9YPW,895.0244309170225
NKCEAVZ3ECSBFANG,4180.14478232841
BRAEB9ZNSUGGSFQV,4695.678425483082
WATE9CFHPAEU3G4B,5179.496780017109
NKCDYQ3RWGURBTAV,811.9372774790995
BRAECRHEHYDVDRTG,2244.4671734243075
NKCED8HZ3VQRHGGF,332.86748524702307
BKPEGUJHQSJUZBVF,180.2985208806349
BRAECHF3WZHZBQX2,2369.5654466693304
BRAECQGS8RZDBQXM,1957.15745886707
BRAEDNX2TYZYQQZ2,3547.5566290337183
NKCEDAN8ZMVMTDMB,5501.178248206182
TUNEBE8ADAYHZ4PG,8495.297056329247
BRAEDN37XKYGFKGR,8022.338975377664
CRTECN2QYUBADBHF,3940.9691259069546
SGLEGBV6USTHRNDH,4002.741963118706
NKCEAPCWZTGKKMGW,3472.104189643511
NKCDSRPAFNQEXDZG,558.5415002435325
ACCEGNVADAYPFTER,4070.4294354508374
SHOECP78YDYPYPSE,3724.4107095264417
NKCECKHZPB2JMPGF,11621.678950074307
CAGE79CEHJZX52XS,3300.8765262740208
SHOEH4FSHEDEMVTM,3550.670836732298
NKCE5UY9JMZP9NGF,6484.937723316205
RNGEDAKAZXTGZNAM,5868.638419433168
BRAE5PKZBZGYZEMH,8011.376446766966
WATD9H76GH2CHZ48,1662.8236501216315
ELWEG4DCHBUNHUAD,5759.524806790911
BRAEBBMQJ9ARUWCH,1733.8927715901768
MUGEACY8FADKRHPW,1938.8037040388317
SHIE53GCQDQEK7SF,6125.8965951530945
TKPEG2Z2CWU9AHXG,782.645908461428
TOPEGGA6H622PCDF,2325.397628868629
RNGEFP2XDHURBWYP,922.0180255346695
WATE5HFYAAFVDZMJ,8183.879664492409
HLUEJQ3TART8YBKJ,10205.05792430422
BDDEH93ZEEZY7CHM,834.8413718568795
SHOECXPMAQXZ3QPH,3957.0898289094116
BRAE8X2ZZMYUZGGU,1683.0526834938382
CRTECN2RCWZTMS2F,2736.477441631782
PHFEGJGHPSYKMHES,2274.3667899296775
NKCEDHHPRYYZURBG,7409.120483409806
DSEEHETVWRX9FZDT,1111.9220088125871
TOPE7H6NJKNYWBGN,2744.494003814304
BRAEAM5DR9NS5XPE,4345.922006342419
BBOEGP4HM4C5WXVC,1347.101197418594
TOPE7ZHZJY9AJM7H,6482.468993060205
BRFEHWGA3B6YEWNG,2234.9070101883876
MUGEAGGKRHSXEGCV,3574.4958974193787
NKCE6TNZZKEGKPGA,4439.235511807928
ACCEGH6RPWY9DHAB,5728.884622522357
SHIEBJH8XQ2TEASA,2003.8193245296375
GLSEHFJZGQDR9Y6Q,5715.478948274296
ACCDQDYBDNZRPMSW,1332.0827392652945
CRTECN2QVH5KUGW4,3948.4448503028943
CRTEB774JMYWBRMV,4269.100198565297
BRAEAW9HUAWTZGSH,3371.635481713783
BRAEGJFXJGTRFEYE,1355.4088314508708
SHIECRX5GAVFAKJ7,2777.98785726343
PCSEC86VU9PMZYMP,8270.454199837754
WATE8C5ZUTSGNEMF,3150.936003169305
NKCE2W3WYQZ7TCRA,187.01980259703123
BRAE7DRSNFESBUYT,5486.440236287576
PBXEBSMZKB3GTTS8,7866.417337833238
CAGE9ABAYFMUUH45,322.887580034243
DREE8MF7NWZUYSBV,9496.14361490878
BRAE3WVQHJWKQZHZ,1944.9692864415006
SHTEB5MNYHJJQGBJ,3799.2230596296304
PAEE7A8QGN6WSYAG,12149.586076999567
MUGEACY8QAHZFFXV,2293.302621393659
AVCEJCHZ2GVMBVP2,717.9977946804956
CAGEBTGG3AZRBFHE,2810.5543836352444
TSHEGGCKYG5GGGMU,3297.8712247206777
MUGEAGGKKZBHTBHW,3013.8599971809535
PBXE7NYSPF4FKVY6,3060.6164651174677
ARPEEMCAMGADRCGQ,4051.3315957396576
ACCEF3Z2XMEEJVWE,7655.132759786786
SHOEFMRZZAXFQW4F,5414.841215665674
TWTEHH2B5EZ4PK6U,5027.5001139212245
WATDXFGTMYAAZYW8,3571.616241854939
SHIE9J6PPZ44RZDK,4644.849390595862
NKCED6EXHFFHUFEW,12441.530361554254
PBXE78PHEKYZRPSC,9751.56072280681
CAYEJFYZ6B73NUMH,274.1961379397226
BRAE8RSAHXUVA9FQ,1764.263723155529
NKCE9W4ZNQGHCENM,1087.656312836547
SHTEDWHGGHUZZTMZ,1097.7407696197347
NKCE7ZPRDS6PZTAA,2115.0614087442627
SWTEDVZZ92PX48ZY,5077.400315508476
PCSEC86VZVTTBKJE,8213.106752212378
TKPDS6ZEWH4KF3SJ,7398.596890277988
NKCE2B57DXAZBYER,2045.7745416158923
MUGE6A5HP6TG9YCQ,2218.161442153336
BRAEB2S8SVFDT9HA,3362.0335435549464
FABE88MH9NNKPM4H,3627.8774620171785
WBTDMEZTUWBPD5DM,4096.071594435062
VANE8KP4GWZPNKQZ,5924.028586560944
PCSE9R7E3AFG7F9H,1423.7683816280473
ACCE8XZMBCKRGRVS,1694.8718002589453
BAAEGHPNYQ5JMZNZ,7524.086000441157
NKCEASCZT3V6YGJV,2622.651950575851
TOPEYJZ7PUP4YRP3,2661.0568477276183
PCSE4VAVUPCMZZ7A,4121.364812012862
BRAE5F3KHHPXDMUR,2389.0976880241387
CRTEJU6FJTEHSVTR,5222.243107443894
PTPDVPFYEKTVFEZ8,2819.1696073296093
JEAEHYZRRZDZZNWT,5715.2953135176795
JWSDYFUFNYBSDY6B,978.2202001076075
CCVEFX3XNKFEF843,7307.66666948266
PACE66XREPHDU3NH,4567.0488952029145
SUDEGGB3E5K4UNYW,858.0780579143034
NKCEB3ZCW2HXUSFX,1576.43833448227
PCSEBFEH9XA3B2DF,2942.1167061297792
BRAEBCY3JXSJFNZH,2373.015466794968
CLTEHE9GGXJKCWCV,4815.224472945004
CAGE5QJG2PSHZA28,428.18473661860753
BRAEFR6JZXBQ9NJK,8579.269930364682
BRAEBCY3V4ZR8UUU,6400.012761847438
DREE3KKW8HYZJHZY,3712.6916467364554
FABE92NVVHWSKHAX,4268.515065053434
CBKEJ3AZYYJTEHK6,5345.266623885799
SHIEA6YUZCDGZUCG,3781.1259045842444
SHIE9J6PYBXBYHRZ,2339.4024303134665
FABEADKA9VBM9DTM,4574.177253610673
BRAEB2S8TG98KYGJ,9839.522422037691
CRTECN2QX4FC2UAC,2762.225788870631
NKCEAQPGSPXZDCSA,5399.524539155984
NKCE5TFVHZDZTAYH,3529.9872220893653
BRAECCDUHY5DYWFW,2771.8541934371624
NKCEFFFP9THXHT7P,2199.0346313031396
DREEAVB2QKSZN4HH,3643.7186336633004
SNDEGSZD4WHWUEPU,6939.711983464653
NKCEA5FHH53NDT9H,4278.682812372961
NKCDU4RZYTKBTQPC,2935.4790335541147
MUGEBFGFT2CSSGVM,1363.1419683349145
PCSE2ZFDQHP9ENMD,8309.498772020332
SHOE3TZMQHKWG7TT,4607.710347743915
SOCEGHFY7ZZ9G48G,3797.0545492891783
SHOEJUQGNBAHYR3E,6682.681722101779
PCSDY5AFFHEADFCS,7784.788361871571
BRAEGJFXJR4GPU2C,996.6542535403187
NKCE5UZHWVVB7FCU,3356.527943900348
BRAEBBYRHPZNNP6Z,1275.0589621050622
PCSE98DZU6XXGY3C,6001.556438459065
NKCE4PZ6UJQG9QQE,1742.9615897975104
PASEA46QFBTUGATC,2070.5844476233547
CRTECN2QZAQWXEKU,3294.7276751561976
CRTECN2QUHEXQ5BG,4846.37253073139
CAGE9ENYESDHRAZG,5042.881706468864
SLIEHUFGN6EAJZZV,1482.7423942569112
BRAE7KQVPZXEUTHY,8622.355365063915
BRAE9RDPFQQHHNNE,7505.41056895583
SHIE853ADDAHYSFQ,2030.1132541939378
PCSE9HAGHNGNRHZD,13976.041437797123
WATE7VE24DXUPMAG,9224.452192274035
PBXE4WZJC3ZN8NFC,10595.275080577883
CAGE6GQCC6YG7FTD,7268.4611310551945
PCSE6SJGNDGTHPGR,1169.6431568879816
TSHEGCZTUAZAYE7G,3142.266124921477
PCSE9YCZXDYVMBYZ,4052.0188655745974
DREEDR97RXXXSZXX,2230.9400429424395
BRAE8UZGGRVBCEHM,8486.853860477378
PBXE5YG7JZP48WAF,6269.317114110656
TOPE4NB7QJFGX4PV,5769.893074492861
NKCE6SR49QBZZHMP,10820.109717230293
ACCE8XZMFNFCDPXE,6663.613417392119
NKCE45SJXTBHBFPX,4965.149117736464
CRTECN2QVVZWDMVZ,2621.093770063617
MUGECEVFM93JBPEW,3724.681711425932
PCSECV3F9MXQZH3V,164.14070854330294
NKCE2RPCH7YGSPX9,5592.83523537795
SHOECVMMYCMGFZZP,3384.591320387537
SHTEDFFJMHZWSYT2,4445.25154614787
NKCEAZ6FBHSGCGAN,4499.852246732867
NKCEGZZGGGDCERGH,7372.863932133088
NKCDU4RZZAMFHSQY,3854.341353557512
CAGED6YFXAHXJSDH,1553.9405723101872
WCTEHU6FYRC6WWCG,4155.5827465446
WATDZ5HGFJCH2FGY,8367.272645434718
IDMEHY86YP4NFZUG,3152.6749377549636
NKCEFERXYKGHFACG,4941.201967298363
PBXEDDEFFMKZM3HG,699.5370427061002
VLBEJKMQ9QZS8ZXH,294.96115958699556
DREEG9JRZUZM5CBH,5739.48489692929
NKCE6GJ5JHFKSM6T,5370.357546096652
SHOEG5XHVBSU5BRW,4701.400992671068
BOTEEWFAGTNGUQ5A,4828.064682590967
ACCEGUY9XYXUMRDA,6469.57966984256
CRTECN2QUBFBECYZ,7070.545344061355
CRTECN2QSWDGMGZZ,4140.77194876982
SHOECSWQCEZRR82X,1003.0959547622474
WATDZ5HGGUGHEZMH,7318.964347956421
NKCED8EGPHGKRPBH,6287.005537086345
CWDEGNNW8YCD2VHQ,5379.944252803395
PBXE89GKDPBANA86,940.9097690538028
ACCEA7PVQP8H27UH,1474.8307809376047
JCKEEB5YX5Q8HYBM,2401.3322406460325
CAGE8PKGVCNS7JCH,5903.575536078585
NDNEBA9VUFJGTDEE,751.7219057599332
BLUEJQRHM9VA48GF,6061.187852632557
PCSE6SJGCFMBG5PU,7101.934362707015
SHOEJP2GGGP2GGPB,1463.4735324840449
CAGE8TQ8A7TPFYZN,2081.020677668144
TSHECHFVV3F5FHK2,3638.7485079625967
TOPE3NVYHZNAEPHA,604.7897770572836
BDGEGEGCZ5ZDXBX9,10979.514659172337
PCSE3YFFCYQVRNYX,6206.1488932860475
CRTECN2QW9H2NWF2,3188.3064043529516
TOPE7ZHY4ZX6VHYU,4382.662532072788
NKCE9GY4ZH4Q4K69,257.27154245799284
KLSEGTBP3VQPZTHF,3682.765737168391
BRAEGGFEQRWYDHHK,4306.079716704685
PACECF9NDZG39YPR,4854.901988454783
SNDEGZ8XGC4BWUZF,5765.632473584377
CRTECN2QZVM6SHSJ,2797.056578655446
SFFEGJZHZPYSE7YD,3945.156194363638
NKCE9YFBJMTVANBC,985.5789444711536
BRAE9WYJXR43VESQ,1800.923882283902
FABE7D5ZSVVRPG75,3700.3762381013235
ETHEGNMSZPZDZC6T,2920.998751137259
CRTECN2QWRACCVZW,4386.599791619695
CRTECN2QT6ZMHHHH,2935.8359781637373
PBXE8W55A32CHXZD,358.953993337931
SUDEGGAVHGYEQJAH,2683.5116450311234
NKCEAZ6FXQFHJH2Z,536.1952594149552
NKCDYFHQAKQ62MHT,2842.347008741884
PTPE7H5JD4MH5T4D,4108.741375243801
SHIEBQ8W6KQHQG6J,6382.0618467177155
TKSEEB9MNUGDS9DZ,3420.988421699377
BRAEDAGATZZKMRNY,2247.1285125054924
CPIEJCN3ASM9ZRXE,4013.524282621319
RTRDQGV3ZTKAZTPD,4437.373242775163
ARPEG54NHHJDT9FZ,4797.2714546175075
ACCEBUEKVFFUX2DE,8846.0246449585
TSHEGYDYGFHGSHGY,6159.828545192719
VLBEGZ7SBMDMYTXZ,6133.568809236387
TOPE8ZAF4NMCGHR3,2856.4929675462236
BRAEDQEDVYJV64GV,7989.8062179312565
CRTECN2QSXKNSX8Z,3079.6711851451664
BRAE3Y4ZP6GF4JKT,4537.053115203639
SHOEJWNPWBWCE7HQ,2375.5024637649235
SUDEGVG6PJKDGW2Z,669.9110778937229
WATEBS5YABDG6ART,5083.914484850735
JEAEGE8QCDDXCXFG,5208.28365410195
JEAEGFMHRSUHCHDY,12225.142083441602
SHOEC8QGTYTSYHRC,5207.067635482355
NKCECZJQS73UZGX3,2972.805566199575
CAGE8X8X5QEP5BWM,5174.139232913783
SHIECHC2G6B7JPTP,1164.2512621485234
PTPEATF8HNUX8SGY,4199.797964385181
NKCE8BG8ZXHRZN9G,7670.788107488111
BRAEBG4ZBVZDWG8M,1841.9380680210793
SNDECV6YCADQHMUQ,6550.030905764168
NKCEB98TYYUZE7BQ,4834.936079572032
TKPEJNSQMHREJYRD,5103.6886633308095
NKCDUYA5RGAGR4PY,3705.2284263556667
CRTECN2QSQX5H4GM,4399.935894446725
CRTECN2QVNAWZZHZ,3863.9834983873902
NKCE6SR4YVMYZMGY,10780.452353273351
PBXEAJVRV5HNMDTR,336.46977806728137
SFFEGF6KZ9PPM4SN,4855.391258265192
RNGDY8PZCQHBYA8U,6839.316025613582
PCSEAH5W7RFFGKFN,4731.022762664478
RTRECZANMW6UAQ5A,4056.0392355620943
PCSE9R3UWEMF57RQ,9386.08010741459
SUDEGGB4EZEJ7ZPV,4847.2045058841
BRAEBBMQZJWQQFEE,3381.2118720533513
CRNEJB4NE9FYSGBR,2867.93604669561
NKCDR6BHVPTCG7HA,10305.400108961916
PTPE4JYTBXSZSZPF,3295.3161830593863
ACCEGGAF75RZUBTU,13142.11813462268
NSTEG358AT2YQVV2,4744.311085874313
ACCEGKXQ9ZFSWKMU,875.2556082816445
SHOEBG6ZUGTSDGBU,4850.222286991763
FABE92NVJWFVRWTZ,3787.388238667604
ACCE8XZMEQ5C2MU7,5267.998212584761
SHIE2XDXPYYGJJZN,370.76422200653997
BRAE3RFCGHJGVJ9Y,9506.596760630122
NKCEA5FH9ZB34DEE,5978.775142336971
BRAECFAQXWGHUZDQ,1793.0452737029614
SNDEBG864TPNPGSE,925.0559748922774
SHOE3MYBTPZVTGYM,4724.913823318153
NKCECW7BGWYRZ3BP,4055.709693773319
ACCEGGAYF5HTP4RG,1000.7842815898148
BRAE8RSAJKCPQ4WP,7666.403460929268
ACCEGXK4RRVYHJZR,548.7837936946949
