Product_id,Selling_Price
DREEDR97ZHGNPWFR,5433.263888072314
NKCE9ZGXGSETFAZU,2935.0847059372168
SWDEGU4MDSDGGJHN,1092.0457706939856
PCSE3X2TJCZGDYYZ,16166.703381802747
MUGEACY86QBJGTZA,4362.037232686157
CRTECN2QXC7HYKPG,8410.367236262864
NKCDTAXFXWPKGZAN,542.0091498246684
USGE9ZHVSVH9FVHP,1070.1176859137672
TROEHQYAHGHUEXXZ,6239.661675547958
NKCED8SK6UNMAZST,6590.399690316608
TUNE8XCD5NGNPDYJ,1195.0707003749399
KRTE7X8NADSVDEET,7720.788028291855
FABE789N7XA5E9GY,3713.195795541667
IRNEGYYU2ZVJQQ5T,4541.390339700725
ACCEH5Z2YUKYQBFP,4431.754663368982
FABEADKAG5XYGZHK,2845.703866773157
BRAEDSGAUHAZHBY5,6046.072571649672
CSKEH3JPCEGTMZFP,3706.535804818687
SUDEGVG6YTPMYPU4,1903.008697858048
NKCE48ZU6EAYFSCM,2253.9821411779003
SNDEDFE6QPNQRAXF,9036.323252957032
SFFEGP24CR5VDNZC,7096.582325881458
TOPEGGE5GRFUTGGB,8872.132322692763
EMLEGMZRZGDARGR8,3758.3788796796903
CRTECN2QVPG3DY7K,2809.547710439342
MUGE8VY8HZAM3ZRK,684.4373192031103
SNDEGAJFFK2KKKRF,4412.3761379109
BRAEDASWQDSYNUV3,7515.092194935776
PCSDY5AHM2SEJM4K,5583.776828343951
NKCECG6ZNH9NXFFH,4073.7290890029185
WATECE855W5YFE3H,3036.705990622902
SHODWMHHCXTD47NQ,5870.572834906478
CRTECN2QYCZPHYHH,2712.485418861451
GOGEHZ5P6TWYBFXB,2482.332864688428
TCVEHSMY2TNTCKNC,8047.679578268618
SFFEH2FGABYNF47W,4547.1126502428915
MUGEAGGKZFD7ME7F,1778.899153612691
TOPE7QTUGVGEFKH6,3727.2816761277413
TSHE4S26ZSFE9JTB,3302.2491544459235
MUGEGZUJBNU4Y2CH,687.5456039484116
WATDUNJ7PGYUWDGQ,8556.210841512831
NKCEAJKYW5CDKBEV,9132.004944523824
PACDZUDMCHKDHGXA,3108.465376314262
BRAE8TFHGXKFFMAQ,1751.814601656632
NKCE87C3JAXKXZRJ,2855.608180563996
NKCECQYZ24MSM3ZZ,3715.3994387408775
SNDECZJR6APCXEZ4,11128.35208076926
TOPED9T3FXS8CP8M,5615.164821957687
ECIEF7MGVGZAZMGG,5205.172082203453
SHIE7DFNYZC6YWTT,602.6054037576264
SUDEJFBRVYEUZUDH,3000.4005232096843
MNKEYGQMJHGZ4ZRX,1692.0810545752506
BRAE8MVUMSMBMNJS,3255.654182772363
NKCEBBYSAJKEEQ8K,2877.3070037389916
SNDE9WZJJ8YXWU5Q,8690.966009074713
CRTECN2QSXEHJHR5,3940.701879357275
BRAE9TBZWWACJHJ8,3041.556260770823
SHIE9FMP3RBSYMEV,6720.498865988193
DREE4DF4DQYMGDJV,5720.59461737362
NKCECZKQGZXVZ2RY,9906.67143359021
DRPEHYHKYSXETBBJ,3811.3211293557465
LJGE9UG8WCYXPCHA,4523.89217503381
GLSEHFUGQRHPBV8D,435.380282932957
TOPE954FERN5VZYH,4746.305267242369
TOPE7JZU5WZZVYDT,8314.13510464435
JWSECGFU8YKHTSMU,3789.922916758197
RTREF3PRF3M9FMEF,3552.747771953317
PTPEAT32HSGZFHVY,3363.9597643067627
TSHEHU5RQSZZHSKF,5908.998152954485
NKCE2RPCN6RCTGDG,6150.440815304612
ACCE45UGGC7GVAVG,6233.404983411835
WATEBFPXFYMWJGJZ,8566.995971541157
DRPEFZDBMRGECGZG,5084.435275516285
TOPE2HZRFKVVTCKU,4364.560769712856
CRTECN2QYKFNFXCZ,2166.366238191261
PCSEC86VEVSKD5ZY,1851.0080327772107
SGLE8YSWHJAGP3WJ,9394.696549182507
RNGE88Q9HE9RQYEM,9571.911041498484
CRTEA7HAFUMPQNHJ,4667.7254253861465
TUNEB42QBZHYP57B,2763.9395579633538
MTYEGUA2VUJ9UDGX,10669.917900762848
PAEE8NDKHJ7ERAPT,7031.5846197239935
SCFEHDJKTM826ZRA,4450.226690463683
RTRDFFYGKJAXPUUG,489.99568529899625
BRAEDQDFGYCZUFEJ,1606.1761260164699
WATDK2G2WM5XHF9S,6423.307483425757
BRAE3P8YWVZGNYZH,5490.714871508386
BRAEBKJSNVGDG4DP,2805.5069581729545
MUGE7DUFGUZDQMTQ,2034.6378269399806
BRAE7Y46JXZJHN47,7003.887707713868
CRTECN2QVB7UDF2P,2601.7554660444835
CAGE76FNT9D99PZK,2965.0201661571527
MUGEAGGKHFAM4YZG,414.7320182107287
DREECRS4EHXNA9UH,4202.542808782538
NKCDU4RZC2AFABJV,3124.8615785615543
SNDECYHFHV7XHZNN,8154.468522673926
DRPEHYHGSSEPB6HW,4783.165107931327
MUGEGZUHVZ4Y85DV,3678.0614474125296
BRAEBBMQYHRSZ5JC,2544.619391932442
NKCEAPCXCP8GZG5Y,2643.9672362796905
RNGDWKZN9DSHFHYY,3381.5574830307714
PACEB7GGJXVVDZFZ,2154.7067350430457
BRAEDQDFSDVTSSWK,2410.547719197909
NKCDWBPZAJH88YAZ,3399.1353100677547
NKCEB774SNZGVYW3,467.74254330966505
RNGE88FRA9DMA4UZ,3991.7801355454258
BDSEJJ6USEQZS3QA,1224.7400588305518
MUGE9HRRKMGKHMRT,623.6359904272695
NKCEAX7HH7BFTFHF,3953.1423258863697
NKCDUYA5PQWDKMBZ,2658.3428944889606
WATEFWP4V5ZEHZZY,3319.781495599274
BRAE8QNFXPTNHXKB,6808.294588636996
NKCDWBPZGZJNYCCS,3664.9118190560266
BRAEDZ7TZNFQTXZA,2150.798991176642
CSPEGNS9GZVAGRY7,4799.478133321416
NKCE6XU6DA4HYYGN,4030.3521218494548
CRTECN2QYMHJKQ3G,94.10678569892116
LJGEATZSESZPRQX3,3384.7246147131227
CAGEBTGHSVHHWPG6,7748.619367140207
SOCEJZT8FMXJ8VHZ,4932.8894575988215
FLUEGKG2K93HY9TC,3862.4275844970743
SUDEHYGVDNRHYPTW,5757.430448585326
NKCECZKQCFGWJ36A,2339.6425011167985
TOPEHZNQGZJYYJHE,1016.972189215187
NKCECGVBWQWGZUVG,1997.8782286212327
BRAEDUXKVAPEV9G6,7350.085555496564
RTRDYYTZSUUNFFUT,543.6135336161888
BRAE3WVQZZUJA4JW,5424.983361653238
PELEGHQP8GMXYF6V,3307.7388111670534
NKCE9YFCEG5FXMAH,3956.8731959862034
TOPDZGV8GUEXZNUT,4917.371604443184
WATDZ5HGRGZG4AFT,9559.93331186665
MUGEACY8DDWFGRUA,2111.0009403467798
RTRE7FT9VKRGNTRR,8492.1635657438
RNGE7M9279JQH6M2,8945.44112405396
RNGE86J7VJNYBSHZ,3348.929948736636
TOPEHZSMJYWRYH8F,653.30404265174
BLAEE3YX3WETHSZD,6147.99324774597
ACCEAZCVEKWMNSEY,1489.6654536879064
SHIEB7A6NCNJNZJD,4145.595291701848
WATE2FAHHP3FEYG6,9363.556231948034
TOPE9PSGHRKUCXKM,6182.328289740227
MUGEAGGKKDAXEA36,3676.2346451354497
TOPDX9TF4PYJMX7B,3191.641465854242
SHIE9J6PVG9ZE9M5,3847.1663137847827
TOPDZFGCFH8AMJ4B,4844.828844080816
RNGEA9ZXDDFHAVMZ,578.1172958484744
PLLEHQV78ZFHTE7X,2886.865110646517
BRAEDTGQMXYVF7NB,1009.0726044251815
CRTECN2QVSZP8JDW,375.90666033491016
KRTE5PEEG7YAGENZ,10961.368150032251
NKCECGVBKYNJGZZQ,4264.179150467338
RNGEDAK2KK6VXQQ5,7288.271933107348
RTREF3PGZGTGBHT7,6095.861957317464
MUGEYYXFNGQ6A3FP,3839.2843892542855
SLOEBHYNHETSRBXN,5830.995119077881
ARPEGDHSXZJSHGSN,3388.255672176031
NKCECPHGBUZPN2KU,5694.710082350176
VSBEGBH9QBHT2MQF,1079.8502484856022
BRAEB2ZTXQQTYTEP,2092.7474567630234
PANEENEMG9NPM2QQ,758.5822714039655
SNDEHZQ7MMN272VX,4008.914148289548
NKCED2ZGYAP3UKJY,6292.534998577289
PCSEC86VKYNCPSDK,1920.8883055157485
PBXEBYHYS3UXVBE5,4402.975522821042
NKCE8ZJ2PXWJQZZX,3015.6208888855235
AIREGHYGSZKZYZBB,4197.274948377096
HMBEE965MNXMUSFY,6566.1699087591105
HAREGG26JVZYCC8B,1964.2752881448514
JEAE2KFRBNFZFWE6,3149.2008831249204
DIAEJUCFFWRXYACA,5418.343090949842
PCSE76X4U7MFDPUZ,10903.597777244746
MUGEGZUHAVWFHSER,5086.148512163808
TCVEHSMFHCPGH9QJ,798.3745703109207
NKCEFNPJ5M9JZJR7,2220.041145132218
PTGEGUP5KM48MRRW,425.2401719711497
KRTECAVZHVTGR2YV,6789.200447842217
JWSE9KZTWGWKVYYH,6336.268253861679
PCSE95HXQE744G8Z,4890.60146691404
DREEGZ4CUZH5CATV,4338.984853773515
BRAEDQF7KGNJ2EEW,8753.020085489661
PTPE4P39G9SVGHRZ,448.47154916958425
NKCE4PZ6HYWFZUAN,493.30835505781533
SNDEDFYPJFHXG98W,3007.3399561574543
TSHEHU5RWCQXRWF9,6670.510603772993
CRTECN2QYVBX5Y4W,973.0575630474536
NKCE8HVPEPWAU2HF,2792.344638207537
PTGEGUZVM4X9XZWG,9740.238651029165
BRAEDH76Q44DNY23,8376.863367257052
INKEF7WMPUEH9G4V,3688.0604950603893
CRTECN2QS5JJAFVP,5446.036025832531
SHOE2FQCE3QFC8ZM,3950.777989333127
TOPEEEPV4GFFSHJG,6027.01365226624
PACE43HF8JWNA2GY,3471.9119698231307
PBXEAHTCHTG62WSA,3191.614387551487
PADEHZFJGQNSEVKC,4092.0443448391143
BRAEDQFRZAAEWCDT,2762.563133123662
BRAEDSKCJJUEVC6B,1646.6637343899874
WATE8PBFZKV5BYDZ,11985.449208075963
SNDEHYMXZTFRYZQV,6188.752855762114
NKCDXYFHPJ4UNFPU,3894.9012532406446
RTRECTV9PSVC8Z9Y,1663.9143582005636
BRAEDXPFA43N8HW9,7616.652605390832
PCSE4C9YYYYXGNFH,7979.78373719414
MUGEACY82SGHCHYY,5007.724724804642
CAGE7UCEDBWHWF48,3150.5930704662687
ACCEDTNRADHZ35UD,1039.8933375254064
SHOECKEYFVTA6E8S,6068.105300114763
CRTECN2QTK6FRYHR,2984.693783557593
NKCE7MMG7YSJCBZG,342.2871287468979
PTPEDDXTMZKMNXHX,4200.189549259378
ANKEGPVMFV9BJBJM,5971.1257424116075
BRAE8WPSGGK9DQHX,4024.09407626374
KHREH26Z6GEDTYYH,996.3699217778726
NKCE9YX4TREBP4UZ,541.7590295849727
SHIEHYHMWMYPDFSU,4477.9282848682205
BRAE7KQVYF75XZRE,5391.967256225528
TSHEHU5RHTSZSCAY,6550.783933046285
PAEE8EZHZFKKYMVK,6050.441060253706
NKCE7PZPCSNSCHWT,4259.418374668265
CAGEBFPEVT4JFGPC,3176.341104541865
NKCEBBYSAMV3GRMV,3060.0020823941995
PAEEAMGFHMZW72XN,5796.908873743005
DRPEHYHNCZXNYFZH,1725.197784425775
NKCEFAG9U4ZHRHKU,3844.3517665351055
BRAE5F3KGW3JVKJH,1738.0358771554747
JWSEBUKYNF45Q8DG,4860.616443818007
BBAEGJFRDFNK9FCH,6013.351220182466
SHIEBY82HGZCTH5D,3715.1788695473233
JUMEHUFGYXJYP29C,9327.262750625392
MUGEAGGKY7DVDTYA,3930.513823347853
SHOEBGHJZB2UKFC4,4131.8259653677205
CRTECN2QYUDAZJ8T,2602.796057792836
WATDEWZ9UMDYPWYC,2163.5055935153605
TROEGZ8QS74W4XR8,10215.379862546193
BRAEGJFX4ZCMZHH6,1011.0297881276078
NKCECJPCUYJZZQTR,421.8511502773172
BLAEE6KTUAEBTDKS,9319.998130191338
MUGEACY8TXGZFHKY,561.4155369881137
BRAE8EHTNDJHDDAD,1742.861835439412
NKCEBFWTTMZH9MAR,5172.142167027672
FSEEHXHFG6KCYVVU,7052.69796821138
WATE3YHHFFCUGZFB,4243.906023827451
BRAEAM6PF9YRAWWQ,7057.924293754615
DTHEHTAZPGKDZXWH,4152.196525304108
BRAE7V2UXPZMDHQ7,7395.142265317752
CNBEJ9EDXWN8HQUU,6363.198472978298
TOPECYENWHHDGFCH,3716.8570621786516
BOLEHUEBRTVCGWMK,3732.7660876224522
TOPE8H5DGZH8GTDC,8291.111117922408
PAEE8G6NHEZMBWGH,8139.827003790981
LJGEG57E8US6WQWE,3104.535305804368
NKCEAVVRVBGADAHE,8709.669106267025
SHIEFZ2GJGAHATFG,2379.578362632406
NKCDZJB8WUWBH49M,4197.108647543232
HAREG4928QYXAP3E,7742.141794032518
PBXEBQGM4J4AWAWF,5752.252696267262
JGTECTXNVGH5GYM5,5254.7599478124475
SHIECPXYNJ8UHGFN,7178.152721224255
NKCDWBPZ42YGY39Q,932.3735577971765
WATD9H76N5WQYVGJ,8972.973906373627
ACCEBWRHKPQCGJNF,4729.080584796108
NKCEB2S9MFVUCSQU,2106.50755234639
CRTECN2QVHHZ5THC,3475.4044109499996
NKCDUEHCBEY7YZV8,1665.4639728607826
SHOED5DCYU8HWRDH,3107.5966379956035
ACCDQDYBKTC6G9GH,8787.469490461393
WATECVGYJXPGREKD,451.09322019453157
NKCE7TZG9AG6F3YB,4237.448144347992
PBXED6C4RKBW8SRE,389.3774784736779
CRTECN2QXHMJ87BG,2659.247595318987
SNDEGFJHB7XH9YPW,913.3280540326659
NKCEAVZ3ECSBFANG,4166.31858853459
BRAEB9ZNSUGGSFQV,4672.140402486154
WATE9CFHPAEU3G4B,5284.680061699983
NKCDYQ3RWGURBTAV,855.325721193497
BRAECRHEHYDVDRTG,2287.1831807547183
NKCED8HZ3VQRHGGF,340.85186382301436
BKPEGUJHQSJUZBVF,200.28269859122338
BRAECHF3WZHZBQX2,2234.99230904139
BRAECQGS8RZDBQXM,2058.873318265984
BRAEDNX2TYZYQQZ2,3541.16268555847
NKCEDAN8ZMVMTDMB,5355.881333256824
TUNEBE8ADAYHZ4PG,8386.490482291721
BRAEDN37XKYGFKGR,8323.81900778894
CRTECN2QYUBADBHF,3798.474200792099
SGLEGBV6USTHRNDH,3923.713329123433
NKCEAPCWZTGKKMGW,3397.371588195991
NKCDSRPAFNQEXDZG,618.7394420233136
ACCEGNVADAYPFTER,3948.0442710592824
SHOECP78YDYPYPSE,3636.38527517098
NKCECKHZPB2JMPGF,11258.982717943345
CAGE79CEHJZX52XS,3354.066614436525
SHOEH4FSHEDEMVTM,3568.7315873748785
NKCE5UY9JMZP9NGF,6551.074644152549
RNGEDAKAZXTGZNAM,5791.455839825459
BRAE5PKZBZGYZEMH,7971.917316706131
WATD9H76GH2CHZ48,1653.7762378970465
ELWEG4DCHBUNHUAD,5770.423423796345
BRAEBBMQJ9ARUWCH,1750.7377090801142
MUGEACY8FADKRHPW,1928.2571111607876
SHIE53GCQDQEK7SF,6104.964504896849
TKPEG2Z2CWU9AHXG,922.2840745871426
TOPEGGA6H622PCDF,1999.006820023124
RNGEFP2XDHURBWYP,947.0531982292368
WATE5HFYAAFVDZMJ,8292.823216611821
HLUEJQ3TART8YBKJ,10230.02439511663
BDDEH93ZEEZY7CHM,861.1166150248855
SHOECXPMAQXZ3QPH,3922.8523515443126
BRAE8X2ZZMYUZGGU,1693.811052976941
CRTECN2RCWZTMS2F,2656.3749211481327
PHFEGJGHPSYKMHES,2061.799886570041
NKCEDHHPRYYZURBG,7361.310854443902
DSEEHETVWRX9FZDT,944.9151251460562
TOPE7H6NJKNYWBGN,2708.188356144795
BRAEAM5DR9NS5XPE,4396.115083648195
BBOEGP4HM4C5WXVC,1475.437761702854
TOPE7ZHZJY9AJM7H,6316.665477273447
BRFEHWGA3B6YEWNG,2255.9699299018
MUGEAGGKRHSXEGCV,3522.6905524164913
NKCE6TNZZKEGKPGA,4364.684136518914
ACCEGH6RPWY9DHAB,5836.817209231614
SHIEBJH8XQ2TEASA,2207.4912056006683
GLSEHFJZGQDR9Y6Q,5812.868408054121
ACCDQDYBDNZRPMSW,1296.7800953002638
CRTECN2QVH5KUGW4,4044.3830694615326
CRTEB774JMYWBRMV,4348.736980848692
BRAEAW9HUAWTZGSH,3339.731681361547
BRAEGJFXJGTRFEYE,1281.7405027240184
SHIECRX5GAVFAKJ7,2883.5550030830645
PCSEC86VU9PMZYMP,8390.923423952952
WATE8C5ZUTSGNEMF,3187.654609861295
NKCE2W3WYQZ7TCRA,247.69495141094467
BRAE7DRSNFESBUYT,5528.744325538265
PBXEBSMZKB3GTTS8,7820.293377268814
CAGE9ABAYFMUUH45,383.86757212943667
DREE8MF7NWZUYSBV,9368.888352145637
BRAE3WVQHJWKQZHZ,1938.2007094527048
SHTEB5MNYHJJQGBJ,3854.567345624388
PAEE7A8QGN6WSYAG,12536.524939479623
MUGEACY8QAHZFFXV,2198.9090991750145
AVCEJCHZ2GVMBVP2,615.4103940500777
CAGEBTGG3AZRBFHE,2803.220495370061
TSHEGGCKYG5GGGMU,3426.129556903008
MUGEAGGKKZBHTBHW,3101.8847524688654
PBXE7NYSPF4FKVY6,3189.3215547869386
ARPEEMCAMGADRCGQ,4171.258285114908
ACCEF3Z2XMEEJVWE,7679.502090134649
SHOEFMRZZAXFQW4F,5493.047180769056
TWTEHH2B5EZ4PK6U,5173.1750998297775
WATDXFGTMYAAZYW8,3472.1512232252253
SHIE9J6PPZ44RZDK,4659.404092043448
NKCED6EXHFFHUFEW,12634.890240220127
PBXE78PHEKYZRPSC,9811.439585160584
CAYEJFYZ6B73NUMH,389.9884820387042
BRAE8RSAHXUVA9FQ,1650.576160503017
NKCE9W4ZNQGHCENM,1071.8352808860636
SHTEDWHGGHUZZTMZ,995.6325854374177
NKCE7ZPRDS6PZTAA,2050.267937464089
SWTEDVZZ92PX48ZY,4950.564945412402
PCSEC86VZVTTBKJE,8263.78666694958
TKPDS6ZEWH4KF3SJ,7487.498295644802
NKCE2B57DXAZBYER,1926.8557299176564
MUGE6A5HP6TG9YCQ,2161.444648923685
BRAEB2S8SVFDT9HA,3477.732158177714
FABE88MH9NNKPM4H,3548.233996985635
WBTDMEZTUWBPD5DM,4154.691613267843
VANE8KP4GWZPNKQZ,5848.896276440755
PCSE9R7E3AFG7F9H,1264.0680710900601
ACCE8XZMBCKRGRVS,1760.448746922466
BAAEGHPNYQ5JMZNZ,7716.51200850207
NKCEASCZT3V6YGJV,2721.5945462387754
TOPEYJZ7PUP4YRP3,2812.552549934312
PCSE4VAVUPCMZZ7A,3930.041389581492
BRAE5F3KHHPXDMUR,2593.228484470954
CRTEJU6FJTEHSVTR,5287.344706093265
PTPDVPFYEKTVFEZ8,2818.018180552862
JEAEHYZRRZDZZNWT,5720.412135401533
JWSDYFUFNYBSDY6B,964.3827328498287
CCVEFX3XNKFEF843,7408.8767623188905
PACE66XREPHDU3NH,4506.332432634379
SUDEGGB3E5K4UNYW,887.0747869432521
NKCEB3ZCW2HXUSFX,1415.1625052699233
PCSEBFEH9XA3B2DF,2967.5921467742346
BRAEBCY3JXSJFNZH,2300.500748538939
CLTEHE9GGXJKCWCV,4698.533388690073
CAGE5QJG2PSHZA28,359.072191092122
BRAEFR6JZXBQ9NJK,8526.042546502558
BRAEBCY3V4ZR8UUU,6358.334127859533
DREE3KKW8HYZJHZY,3652.3821547017196
FABE92NVVHWSKHAX,4397.622508465974
CBKEJ3AZYYJTEHK6,5382.708914627501
SHIEA6YUZCDGZUCG,3865.1284201232106
SHIE9J6PYBXBYHRZ,2229.8632891173484
FABEADKA9VBM9DTM,4555.275100292042
BRAEB2S8TG98KYGJ,9857.014923460385
CRTECN2QX4FC2UAC,2713.5579709238573
NKCEAQPGSPXZDCSA,5672.335336304954
NKCE5TFVHZDZTAYH,3611.0024671303554
BRAECCDUHY5DYWFW,2738.036563902266
NKCEFFFP9THXHT7P,2094.123671175368
DREEAVB2QKSZN4HH,3886.8204360889736
SNDEGSZD4WHWUEPU,6865.740202004417
NKCEA5FHH53NDT9H,4121.8199134364695
NKCDU4RZYTKBTQPC,2910.4849357439784
MUGEBFGFT2CSSGVM,1159.8848898605956
PCSE2ZFDQHP9ENMD,7400.226903550537
SHOE3TZMQHKWG7TT,4802.408770494422
SOCEGHFY7ZZ9G48G,4068.2956299097004
SHOEJUQGNBAHYR3E,6609.269510526945
PCSDY5AFFHEADFCS,7663.7134996525265
BRAEGJFXJR4GPU2C,1172.6565427822507
NKCE5UZHWVVB7FCU,3378.3807993720575
BRAEBBYRHPZNNP6Z,1306.0320223645658
PCSE98DZU6XXGY3C,6248.532257576573
NKCE4PZ6UJQG9QQE,1727.186752919179
PASEA46QFBTUGATC,1997.4610046293246
CRTECN2QZAQWXEKU,3401.5800572652943
CRTECN2QUHEXQ5BG,4895.422687166169
CAGE9ENYESDHRAZG,4985.5414157552
SLIEHUFGN6EAJZZV,1344.1358965136205
BRAE7KQVPZXEUTHY,8300.66713029296
BRAE9RDPFQQHHNNE,7679.510036220344
SHIE853ADDAHYSFQ,1971.078866904064
PCSE9HAGHNGNRHZD,13738.31894949459
WATE7VE24DXUPMAG,9009.830433281151
PBXE4WZJC3ZN8NFC,10602.500525710213
CAGE6GQCC6YG7FTD,7284.403883291433
PCSE6SJGNDGTHPGR,1143.9234267016336
TSHEGCZTUAZAYE7G,3177.371418312884
PCSE9YCZXDYVMBYZ,4036.3829421629116
DREEDR97RXXXSZXX,2322.5441709249544
BRAE8UZGGRVBCEHM,8655.786704701517
PBXE5YG7JZP48WAF,6317.695593258138
TOPE4NB7QJFGX4PV,5503.8799623401355
NKCE6SR49QBZZHMP,10579.406147492246
ACCE8XZMFNFCDPXE,6631.444496690714
NKCE45SJXTBHBFPX,5034.072135749702
CRTECN2QVVZWDMVZ,2711.225209585684
MUGECEVFM93JBPEW,3718.04188547255
PCSECV3F9MXQZH3V,148.2106626814193
NKCE2RPCH7YGSPX9,5645.101387391698
SHOECVMMYCMGFZZP,3245.2260774890237
SHTEDFFJMHZWSYT2,4332.562088714264
NKCEAZ6FBHSGCGAN,4266.533705202393
NKCEGZZGGGDCERGH,7037.699105241923
NKCDU4RZZAMFHSQY,3816.752845160423
CAGED6YFXAHXJSDH,1525.701328687319
WCTEHU6FYRC6WWCG,3973.0911999495884
WATDZ5HGFJCH2FGY,8362.837702338582
IDMEHY86YP4NFZUG,3165.042401884127
NKCEFERXYKGHFACG,4874.428147427645
PBXEDDEFFMKZM3HG,660.665377732003
VLBEJKMQ9QZS8ZXH,366.29234320765136
DREEG9JRZUZM5CBH,5773.714394557421
NKCE6GJ5JHFKSM6T,5678.000849849502
SHOEG5XHVBSU5BRW,4746.846012825597
BOTEEWFAGTNGUQ5A,4986.069686228251
ACCEGUY9XYXUMRDA,6471.592070574759
CRTECN2QUBFBECYZ,7003.828660909156
CRTECN2QSWDGMGZZ,4101.585072080802
SHOECSWQCEZRR82X,963.28251002038
WATDZ5HGGUGHEZMH,7442.2371977857565
NKCED8EGPHGKRPBH,6094.888762023726
CWDEGNNW8YCD2VHQ,5442.773275551316
PBXE89GKDPBANA86,870.825525885612
ACCEA7PVQP8H27UH,1427.4121823616506
JCKEEB5YX5Q8HYBM,2318.4150638582314
CAGE8PKGVCNS7JCH,5909.9440791846855
NDNEBA9VUFJGTDEE,871.2233934490546
BLUEJQRHM9VA48GF,6060.720770464803
PCSE6SJGCFMBG5PU,7023.46238225687
SHOEJP2GGGP2GGPB,1321.1742933462833
CAGE8TQ8A7TPFYZN,1943.7103340582025
TSHECHFVV3F5FHK2,3599.0960259863486
TOPE3NVYHZNAEPHA,672.913222414014
BDGEGEGCZ5ZDXBX9,10926.583323150686
PCSE3YFFCYQVRNYX,6154.943685531998
CRTECN2QW9H2NWF2,3169.532419443911
TOPE7ZHY4ZX6VHYU,4385.975797509266
NKCE9GY4ZH4Q4K69,341.21249390845423
KLSEGTBP3VQPZTHF,3590.569215498225
BRAEGGFEQRWYDHHK,4256.970444128499
PACECF9NDZG39YPR,4875.0962714185625
SNDEGZ8XGC4BWUZF,5799.980066939372
CRTECN2QZVM6SHSJ,2832.877735976499
SFFEGJZHZPYSE7YD,3928.939880692321
NKCE9YFBJMTVANBC,927.4507687913379
BRAE9WYJXR43VESQ,1681.9515669389857
FABE7D5ZSVVRPG75,3689.8402655757363
ETHEGNMSZPZDZC6T,2887.381602603821
CRTECN2QWRACCVZW,4376.465298318003
CRTECN2QT6ZMHHHH,2863.522517565885
PBXE8W55A32CHXZD,316.75481853999463
SUDEGGAVHGYEQJAH,2727.771213717626
NKCEAZ6FXQFHJH2Z,534.633273396511
NKCDYFHQAKQ62MHT,2868.7348026210993
PTPE7H5JD4MH5T4D,4161.949369101124
SHIEBQ8W6KQHQG6J,6090.67546711869
TKSEEB9MNUGDS9DZ,3596.8293486827156
BRAEDAGATZZKMRNY,2260.698501140822
CPIEJCN3ASM9ZRXE,4174.649057985719
RTRDQGV3ZTKAZTPD,4455.528903816471
ARPEG54NHHJDT9FZ,4785.458422088102
ACCEBUEKVFFUX2DE,8782.654923637245
TSHEGYDYGFHGSHGY,5893.376080651751
VLBEGZ7SBMDMYTXZ,6146.341918557359
TOPE8ZAF4NMCGHR3,2882.953951763457
BRAEDQEDVYJV64GV,8136.72443387724
CRTECN2QSXKNSX8Z,3074.338051792193
BRAE3Y4ZP6GF4JKT,4506.133217542746
SHOEJWNPWBWCE7HQ,2181.292061136448
SUDEGVG6PJKDGW2Z,647.4547261267371
WATEBS5YABDG6ART,5189.235959866334
JEAEGE8QCDDXCXFG,5253.424701341066
JEAEGFMHRSUHCHDY,12797.832643044547
SHOEC8QGTYTSYHRC,5326.940978888317
NKCECZJQS73UZGX3,3007.6304984170524
CAGE8X8X5QEP5BWM,5325.250617290441
SHIECHC2G6B7JPTP,1110.2492390535122
PTPEATF8HNUX8SGY,4160.306311386796
NKCE8BG8ZXHRZN9G,7753.418412798189
BRAEBG4ZBVZDWG8M,1770.4336912752997
SNDECV6YCADQHMUQ,6628.8755755193915
NKCEB98TYYUZE7BQ,4976.421247997783
TKPEJNSQMHREJYRD,5238.696025425491
NKCDUYA5RGAGR4PY,3751.764590306217
CRTECN2QSQX5H4GM,4304.081475516586
CRTECN2QVNAWZZHZ,3815.7039731221807
NKCE6SR4YVMYZMGY,10727.403734590815
PBXEAJVRV5HNMDTR,315.9601252947359
SFFEGF6KZ9PPM4SN,4803.68812791305
RNGDY8PZCQHBYA8U,6905.907795368903
PCSEAH5W7RFFGKFN,4694.52438537008
RTRECZANMW6UAQ5A,4105.996831688166
PCSE9R3UWEMF57RQ,9333.918940049287
SUDEGGB4EZEJ7ZPV,4167.893458383025
BRAEBBMQZJWQQFEE,3390.8666867011507
CRNEJB4NE9FYSGBR,2853.672529419091
NKCDR6BHVPTCG7HA,10111.532440474073
PTPE4JYTBXSZSZPF,3483.951581869028
ACCEGGAF75RZUBTU,13022.833280032584
NSTEG358AT2YQVV2,4747.331390587443
ACCEGKXQ9ZFSWKMU,856.3063150212943
SHOEBG6ZUGTSDGBU,4746.768672565493
FABE92NVJWFVRWTZ,3680.110963915277
ACCE8XZMEQ5C2MU7,5432.43866875645
SHIE2XDXPYYGJJZN,333.24101750438786
BRAE3RFCGHJGVJ9Y,9342.400381167809
NKCEA5FH9ZB34DEE,5990.7396556743515
BRAECFAQXWGHUZDQ,1857.5785979951347
SNDEBG864TPNPGSE,964.9912750943745
SHOE3MYBTPZVTGYM,4723.713342643654
NKCECW7BGWYRZ3BP,4087.2547270778005
ACCEGGAYF5HTP4RG,794.7771302026231
BRAE8RSAJKCPQ4WP,7782.7610963686075
ACCEGXK4RRVYHJZR,473.12547997601087
CRTECN2QWHKJ3PBU,4452.121766812815
