Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2947.4127676742323
SWDEGU4MDSDGGJHN,1130.466884655124
PCSE3X2TJCZGDYYZ,16307.283591323776
MUGEACY86QBJGTZA,4131.393140960941
CRTECN2QXC7HYKPG,8387.562165975238
NKCDTAXFXWPKGZAN,548.7257397218209
USGE9ZHVSVH9FVHP,1106.516857232859
TROEHQYAHGHUEXXZ,6225.2761625192725
NKCED8SK6UNMAZST,6668.7173886898945
TUNE8XCD5NGNPDYJ,1379.8189990637961
KRTE7X8NADSVDEET,7360.235582297439
FABE789N7XA5E9GY,3769.306823599806
IRNEGYYU2ZVJQQ5T,4554.535155878732
ACCEH5Z2YUKYQBFP,4435.630283033293
FABEADKAG5XYGZHK,2955.9846563766646
BRAEDSGAUHAZHBY5,6226.160482721927
CSKEH3JPCEGTMZFP,3876.7801218833906
SUDEGVG6YTPMYPU4,1906.6929773447082
NKCE48ZU6EAYFSCM,2185.4610145429
SNDEDFE6QPNQRAXF,8888.80244729247
SFFEGP24CR5VDNZC,7120.726039535572
TOPEGGE5GRFUTGGB,8872.780234432426
EMLEGMZRZGDARGR8,3979.108883380948
CRTECN2QVPG3DY7K,2906.1865973144213
MUGE8VY8HZAM3ZRK,701.9437967118843
SNDEGAJFFK2KKKRF,4291.457358271526
BRAEDASWQDSYNUV3,7581.777114958864
PCSDY5AHM2SEJM4K,5619.107649028925
NKCECG6ZNH9NXFFH,4077.4433580971427
WATECE855W5YFE3H,2993.0675962804935
SHODWMHHCXTD47NQ,5639.818880822586
CRTECN2QYCZPHYHH,2712.9351727473218
GOGEHZ5P6TWYBFXB,2579.643205931644
TCVEHSMY2TNTCKNC,8017.31859791773
SFFEH2FGABYNF47W,5192.921363907006
MUGEAGGKZFD7ME7F,1770.3901269136732
TOPE7QTUGVGEFKH6,3628.5373103103716
TSHE4S26ZSFE9JTB,3345.736192371212
MUGEGZUJBNU4Y2CH,752.1216681443743
WATDUNJ7PGYUWDGQ,8470.753033916253
NKCEAJKYW5CDKBEV,9272.227582074309
PACDZUDMCHKDHGXA,3275.771129572474
BRAE8TFHGXKFFMAQ,2027.2957627848868
NKCE87C3JAXKXZRJ,2685.7174709092983
NKCECQYZ24MSM3ZZ,3653.453901473983
SNDECZJR6APCXEZ4,11346.354146494661
TOPED9T3FXS8CP8M,5639.4996770340595
ECIEF7MGVGZAZMGG,5030.985839313761
SHIE7DFNYZC6YWTT,603.2200572825186
SUDEJFBRVYEUZUDH,3167.215211141889
MNKEYGQMJHGZ4ZRX,1714.0944823242835
BRAE8MVUMSMBMNJS,3267.2733982891714
NKCEBBYSAJKEEQ8K,3014.3488481111735
SNDE9WZJJ8YXWU5Q,8854.767117067686
CRTECN2QSXEHJHR5,4080.979407041098
BRAE9TBZWWACJHJ8,2718.0953942848205
SHIE9FMP3RBSYMEV,6581.585224534778
DREE4DF4DQYMGDJV,5577.818210390236
NKCECZKQGZXVZ2RY,10085.79561904323
DRPEHYHKYSXETBBJ,3757.511107292785
LJGE9UG8WCYXPCHA,4526.565348228647
GLSEHFUGQRHPBV8D,655.2593437932696
TOPE954FERN5VZYH,4892.891190501056
TOPE7JZU5WZZVYDT,8111.742151890726
JWSECGFU8YKHTSMU,3718.4591603645354
RTREF3PRF3M9FMEF,3554.497614190331
PTPEAT32HSGZFHVY,3284.7292840570562
TSHEHU5RQSZZHSKF,6035.79335106074
NKCE2RPCN6RCTGDG,6272.345357994918
ACCE45UGGC7GVAVG,6516.0917590859535
WATEBFPXFYMWJGJZ,8545.06049043981
DRPEFZDBMRGECGZG,5198.799923902463
TOPE2HZRFKVVTCKU,4450.551756196355
CRTECN2QYKFNFXCZ,2115.1340785412162
PCSEC86VEVSKD5ZY,1851.783043524696
SGLE8YSWHJAGP3WJ,9659.53118403337
RNGE88Q9HE9RQYEM,9196.061873111532
CRTEA7HAFUMPQNHJ,4641.778077504968
TUNEB42QBZHYP57B,2554.117436329739
MTYEGUA2VUJ9UDGX,10692.948040654446
PAEE8NDKHJ7ERAPT,6918.309888150585
SCFEHDJKTM826ZRA,4476.618085927502
RTRDFFYGKJAXPUUG,548.4652516632568
BRAEDQDFGYCZUFEJ,1649.7060159087441
WATDK2G2WM5XHF9S,6403.287046123335
BRAE3P8YWVZGNYZH,5305.134055349939
BRAEBKJSNVGDG4DP,2773.116824332306
MUGE7DUFGUZDQMTQ,2053.5484362931797
BRAE7Y46JXZJHN47,6955.132217794295
CRTECN2QVB7UDF2P,2752.805370857757
CAGE76FNT9D99PZK,2978.6651952985703
MUGEAGGKHFAM4YZG,508.12853310258015
DREECRS4EHXNA9UH,4195.4485670029335
NKCDU4RZC2AFABJV,3097.6070509796646
SNDECYHFHV7XHZNN,8069.4714711475035
DRPEHYHGSSEPB6HW,4750.929747547508
MUGEGZUHVZ4Y85DV,3807.9442361274746
BRAEBBMQYHRSZ5JC,2518.2762770954323
NKCEAPCXCP8GZG5Y,2205.095595333612
RNGDWKZN9DSHFHYY,3409.3884713246953
PACEB7GGJXVVDZFZ,2141.284948089986
BRAEDQDFSDVTSSWK,2386.9474410814737
NKCDWBPZAJH88YAZ,3451.6942779493315
NKCEB774SNZGVYW3,564.6408370899981
RNGE88FRA9DMA4UZ,3942.2289516912006
BDSEJJ6USEQZS3QA,1242.7625125825275
MUGE9HRRKMGKHMRT,729.0427799888794
NKCEAX7HH7BFTFHF,4074.569066346396
NKCDUYA5PQWDKMBZ,2589.5123799024104
WATEFWP4V5ZEHZZY,3362.363596019346
BRAE8QNFXPTNHXKB,6620.30423546903
NKCDWBPZGZJNYCCS,3739.1589487775
BRAEDZ7TZNFQTXZA,2169.667455227515
CSPEGNS9GZVAGRY7,4810.871709412258
NKCE6XU6DA4HYYGN,3673.404236700096
CRTECN2QYMHJKQ3G,32.25986370025112
LJGEATZSESZPRQX3,3372.1386777822054
CAGEBTGHSVHHWPG6,7578.60440848697
SOCEJZT8FMXJ8VHZ,4812.3100787341955
FLUEGKG2K93HY9TC,3927.874093109166
SUDEHYGVDNRHYPTW,5615.28190085314
NKCECZKQCFGWJ36A,2492.569862947164
TOPEHZNQGZJYYJHE,955.4124295169668
NKCECGVBWQWGZUVG,1964.046358503953
BRAEDUXKVAPEV9G6,7297.727444427184
RTRDYYTZSUUNFFUT,642.6395573569685
BRAE3WVQZZUJA4JW,5503.978035983159
PELEGHQP8GMXYF6V,3320.940779187016
NKCE9YFCEG5FXMAH,3810.001439529397
TOPDZGV8GUEXZNUT,4911.501992192314
WATDZ5HGRGZG4AFT,9386.565787479292
MUGEACY8DDWFGRUA,2222.5962495148206
RTRE7FT9VKRGNTRR,8546.501768895443
RNGE7M9279JQH6M2,8832.541653791526
RNGE86J7VJNYBSHZ,3342.8646841242034
TOPEHZSMJYWRYH8F,585.4189620731845
BLAEE3YX3WETHSZD,6111.258262917875
ACCEAZCVEKWMNSEY,1560.8834816595108
SHIEB7A6NCNJNZJD,4015.3743526508483
WATE2FAHHP3FEYG6,9486.066627087403
TOPE9PSGHRKUCXKM,6146.235064518738
MUGEAGGKKDAXEA36,3790.060033511549
TOPDX9TF4PYJMX7B,3243.831105097299
SHIE9J6PVG9ZE9M5,3767.9568162929263
TOPDZFGCFH8AMJ4B,4848.945829593269
RNGEA9ZXDDFHAVMZ,652.3250575210623
PLLEHQV78ZFHTE7X,2970.2024576755775
BRAEDTGQMXYVF7NB,1015.50157990255
CRTECN2QVSZP8JDW,380.0383224763955
KRTE5PEEG7YAGENZ,11689.552524229519
NKCECGVBKYNJGZZQ,4134.984300540353
RNGEDAK2KK6VXQQ5,7320.31126481844
RTREF3PGZGTGBHT7,6283.8991381059295
MUGEYYXFNGQ6A3FP,3780.160003043115
SLOEBHYNHETSRBXN,5808.462842065589
ARPEGDHSXZJSHGSN,3348.966874720325
NKCECPHGBUZPN2KU,5666.808254093492
VSBEGBH9QBHT2MQF,1109.3905092398913
BRAEB2ZTXQQTYTEP,2197.87913365683
PANEENEMG9NPM2QQ,845.0824336913179
SNDEHZQ7MMN272VX,3939.1917694740514
NKCED2ZGYAP3UKJY,6396.254688943942
PCSEC86VKYNCPSDK,1951.089220480635
PBXEBYHYS3UXVBE5,4372.88364344776
NKCE8ZJ2PXWJQZZX,3016.953853940471
AIREGHYGSZKZYZBB,4163.446012467743
HMBEE965MNXMUSFY,6534.459417889904
HAREGG26JVZYCC8B,1937.5385548564032
JEAE2KFRBNFZFWE6,3260.475334173626
DIAEJUCFFWRXYACA,5302.648448545798
PCSE76X4U7MFDPUZ,11000.923654884402
MUGEGZUHAVWFHSER,4984.492117423072
TCVEHSMFHCPGH9QJ,699.4573831475686
NKCEFNPJ5M9JZJR7,2199.7149718949963
PTGEGUP5KM48MRRW,501.447902179892
KRTECAVZHVTGR2YV,6778.567703742525
JWSE9KZTWGWKVYYH,6498.890863358305
PCSE95HXQE744G8Z,5087.406317821744
DREEGZ4CUZH5CATV,4444.815764026309
BRAEDQF7KGNJ2EEW,8954.445230690404
PTPE4P39G9SVGHRZ,366.7584699755698
NKCE4PZ6HYWFZUAN,475.8777601921979
SNDEDFYPJFHXG98W,2969.419887164023
TSHEHU5RWCQXRWF9,6867.267131739751
CRTECN2QYVBX5Y4W,887.1178195105736
NKCE8HVPEPWAU2HF,2770.8197169570335
PTGEGUZVM4X9XZWG,9763.389581256304
BRAEDH76Q44DNY23,8507.778399540111
INKEF7WMPUEH9G4V,3746.6354561390535
CRTECN2QS5JJAFVP,5306.1757847011795
SHOE2FQCE3QFC8ZM,4027.4189040061738
TOPEEEPV4GFFSHJG,6042.000890035182
PACE43HF8JWNA2GY,3462.603006964394
PBXEAHTCHTG62WSA,3208.3873904908887
PADEHZFJGQNSEVKC,4226.0908387455165
BRAEDQFRZAAEWCDT,3015.113306511651
BRAEDSKCJJUEVC6B,1560.4027254524326
WATE8PBFZKV5BYDZ,11814.539614971276
SNDEHYMXZTFRYZQV,6241.797910938433
NKCDXYFHPJ4UNFPU,3892.0431842185944
RTRECTV9PSVC8Z9Y,1788.9401478387836
BRAEDXPFA43N8HW9,7254.030249641929
PCSE4C9YYYYXGNFH,8092.481921101568
MUGEACY82SGHCHYY,5040.650705471875
CAGE7UCEDBWHWF48,3265.8654102606233
ACCEDTNRADHZ35UD,1023.1047224075633
SHOECKEYFVTA6E8S,6297.534466368328
CRTECN2QTK6FRYHR,3066.7020727878967
NKCE7MMG7YSJCBZG,252.6039096740351
PTPEDDXTMZKMNXHX,4317.161391526967
ANKEGPVMFV9BJBJM,6142.392117110821
BRAE8WPSGGK9DQHX,4823.633463607078
KHREH26Z6GEDTYYH,1019.6117086256513
NKCE9YX4TREBP4UZ,602.5940246695477
SHIEHYHMWMYPDFSU,4470.626289862799
BRAE7KQVYF75XZRE,5345.930518764773
TSHEHU5RHTSZSCAY,6459.478030595265
PAEE8EZHZFKKYMVK,6175.185790806286
NKCE7PZPCSNSCHWT,4026.495770234505
CAGEBFPEVT4JFGPC,3194.8161135072364
NKCEBBYSAMV3GRMV,3042.45411489599
PAEEAMGFHMZW72XN,5830.020469036402
DRPEHYHNCZXNYFZH,2024.3016223261393
NKCEFAG9U4ZHRHKU,3854.8516174441475
BRAE5F3KGW3JVKJH,1892.1758207167786
JWSEBUKYNF45Q8DG,4885.071931807395
BBAEGJFRDFNK9FCH,5960.808921465844
SHIEBY82HGZCTH5D,3819.1452433533814
JUMEHUFGYXJYP29C,9446.256685891265
MUGEAGGKY7DVDTYA,3949.7475709554706
SHOEBGHJZB2UKFC4,4027.5673396625957
CRTECN2QYUDAZJ8T,2668.117869118233
WATDEWZ9UMDYPWYC,2307.842000210111
TROEGZ8QS74W4XR8,10674.856655671749
BRAEGJFX4ZCMZHH6,1027.070669762311
NKCECJPCUYJZZQTR,437.72277943219524
BLAEE6KTUAEBTDKS,9407.091674977648
MUGEACY8TXGZFHKY,531.7352247653216
BRAE8EHTNDJHDDAD,1682.3460089998866
NKCEBFWTTMZH9MAR,5065.958785372501
FSEEHXHFG6KCYVVU,6892.325729984237
WATE3YHHFFCUGZFB,4156.176784101178
BRAEAM6PF9YRAWWQ,7032.073573693188
DTHEHTAZPGKDZXWH,4215.565607944772
BRAE7V2UXPZMDHQ7,7071.10697908383
CNBEJ9EDXWN8HQUU,6209.21694334793
TOPECYENWHHDGFCH,3746.31325980726
BOLEHUEBRTVCGWMK,3672.968138894731
TOPE8H5DGZH8GTDC,8079.885338174554
PAEE8G6NHEZMBWGH,7969.413569073475
LJGEG57E8US6WQWE,3096.432388621833
NKCEAVVRVBGADAHE,8799.729857321598
SHIEFZ2GJGAHATFG,2416.79571599906
NKCDZJB8WUWBH49M,4248.325960614361
HAREG4928QYXAP3E,7568.33934604875
PBXEBQGM4J4AWAWF,5626.871955240916
JGTECTXNVGH5GYM5,5149.602097130177
SHIECPXYNJ8UHGFN,7113.484833654469
NKCDWBPZ42YGY39Q,1053.4863191698837
WATD9H76N5WQYVGJ,8535.542826346173
ACCEBWRHKPQCGJNF,4608.867165542208
NKCEB2S9MFVUCSQU,2162.876007202431
CRTECN2QVHHZ5THC,3442.7860695492363
NKCDUEHCBEY7YZV8,1620.0593508782154
SHOED5DCYU8HWRDH,3217.155133447731
ACCDQDYBKTC6G9GH,8699.161134256727
WATECVGYJXPGREKD,531.3962800041995
NKCE7TZG9AG6F3YB,4238.337315658273
PBXED6C4RKBW8SRE,431.5006805301946
CRTECN2QXHMJ87BG,2515.0910258442873
SNDEGFJHB7XH9YPW,915.0734316103599
NKCEAVZ3ECSBFANG,4073.542667117777
BRAEB9ZNSUGGSFQV,4623.3767204557735
WATE9CFHPAEU3G4B,5180.257156767805
NKCDYQ3RWGURBTAV,838.928578803585
BRAECRHEHYDVDRTG,2233.32585887308
NKCED8HZ3VQRHGGF,358.5262175871603
BKPEGUJHQSJUZBVF,362.71058432283917
BRAECHF3WZHZBQX2,2091.93435771151
BRAECQGS8RZDBQXM,1960.1199225472278
BRAEDNX2TYZYQQZ2,3766.871545547319
NKCEDAN8ZMVMTDMB,5388.033224902844
TUNEBE8ADAYHZ4PG,8342.040084157466
BRAEDN37XKYGFKGR,8238.06546159918
CRTECN2QYUBADBHF,3822.3508623397647
SGLEGBV6USTHRNDH,3833.8405736906834
NKCEAPCWZTGKKMGW,3268.273802302566
NKCDSRPAFNQEXDZG,759.5533432282327
ACCEGNVADAYPFTER,3928.161133674237
SHOECP78YDYPYPSE,3573.9373553054984
NKCECKHZPB2JMPGF,11373.080851351668
CAGE79CEHJZX52XS,3262.599131083823
SHOEH4FSHEDEMVTM,3517.815912302888
NKCE5UY9JMZP9NGF,6397.983339962734
RNGEDAKAZXTGZNAM,5774.493838083148
BRAE5PKZBZGYZEMH,7950.380375897621
WATD9H76GH2CHZ48,1612.7402152862805
ELWEG4DCHBUNHUAD,5558.967018909935
BRAEBBMQJ9ARUWCH,1693.3942051081012
MUGEACY8FADKRHPW,2051.668493622565
SHIE53GCQDQEK7SF,6038.613680326414
TKPEG2Z2CWU9AHXG,910.6957352604277
TOPEGGA6H622PCDF,1704.4248507427337
RNGEFP2XDHURBWYP,1000.2041596929075
WATE5HFYAAFVDZMJ,8362.328850870023
HLUEJQ3TART8YBKJ,10205.225962198767
BDDEH93ZEEZY7CHM,832.3174541660933
SHOECXPMAQXZ3QPH,3988.2805738460293
BRAE8X2ZZMYUZGGU,1718.3737936679472
CRTECN2RCWZTMS2F,2658.3104827717925
PHFEGJGHPSYKMHES,2079.4001476134363
NKCEDHHPRYYZURBG,7370.7199161506105
DSEEHETVWRX9FZDT,1087.4864980028133
TOPE7H6NJKNYWBGN,2656.830048810176
BRAEAM5DR9NS5XPE,4326.58755255758
BBOEGP4HM4C5WXVC,1249.627426551197
TOPE7ZHZJY9AJM7H,6376.11490442902
BRFEHWGA3B6YEWNG,2199.9067092641126
MUGEAGGKRHSXEGCV,3636.66001101003
NKCE6TNZZKEGKPGA,4543.155962199706
ACCEGH6RPWY9DHAB,6047.144939824907
SHIEBJH8XQ2TEASA,2097.14327849323
GLSEHFJZGQDR9Y6Q,5399.063280176678
ACCDQDYBDNZRPMSW,1244.9797382872125
CRTECN2QVH5KUGW4,3990.6363762129263
CRTEB774JMYWBRMV,4319.243998808422
BRAEAW9HUAWTZGSH,3361.7219794279245
BRAEGJFXJGTRFEYE,1148.9604543993746
SHIECRX5GAVFAKJ7,2889.390012841097
PCSEC86VU9PMZYMP,8417.036782345273
WATE8C5ZUTSGNEMF,3090.4325694662048
NKCE2W3WYQZ7TCRA,679.9254989749297
BRAE7DRSNFESBUYT,5563.57331939878
PBXEBSMZKB3GTTS8,7640.914285659613
CAGE9ABAYFMUUH45,381.2694592993221
DREE8MF7NWZUYSBV,9400.090360358652
BRAE3WVQHJWKQZHZ,1843.832092176528
SHTEB5MNYHJJQGBJ,3856.271719204879
PAEE7A8QGN6WSYAG,12742.390938659231
MUGEACY8QAHZFFXV,2187.6760420509186
AVCEJCHZ2GVMBVP2,744.9913983460697
CAGEBTGG3AZRBFHE,2947.321512091656
TSHEGGCKYG5GGGMU,3358.9188250577117
MUGEAGGKKZBHTBHW,2882.7269821539194
PBXE7NYSPF4FKVY6,3181.971434670236
ARPEEMCAMGADRCGQ,4227.103969068577
ACCEF3Z2XMEEJVWE,7783.937630547483
SHOEFMRZZAXFQW4F,5397.457603452522
TWTEHH2B5EZ4PK6U,5077.090933670253
WATDXFGTMYAAZYW8,3453.9762493411863
SHIE9J6PPZ44RZDK,4612.327733631521
NKCED6EXHFFHUFEW,13048.483889658502
PBXE78PHEKYZRPSC,10034.372466466684
CAYEJFYZ6B73NUMH,272.8040892175559
BRAE8RSAHXUVA9FQ,1721.3599017392808
NKCE9W4ZNQGHCENM,1067.7324467188387
SHTEDWHGGHUZZTMZ,1060.4965053780002
NKCE7ZPRDS6PZTAA,2101.4973596211075
SWTEDVZZ92PX48ZY,5115.324885359524
PCSEC86VZVTTBKJE,8164.509855459923
TKPDS6ZEWH4KF3SJ,7642.018237441833
NKCE2B57DXAZBYER,1980.2348184882744
MUGE6A5HP6TG9YCQ,2140.7038208216904
BRAEB2S8SVFDT9HA,2592.9295693614267
FABE88MH9NNKPM4H,3535.1289352964723
WBTDMEZTUWBPD5DM,4282.842521199684
VANE8KP4GWZPNKQZ,5735.425360184743
PCSE9R7E3AFG7F9H,1225.3384881671263
ACCE8XZMBCKRGRVS,1784.2860882469195
BAAEGHPNYQ5JMZNZ,7684.34459975384
NKCEASCZT3V6YGJV,2633.8710850261764
TOPEYJZ7PUP4YRP3,2706.4771288308248
PCSE4VAVUPCMZZ7A,4205.41056907265
BRAE5F3KHHPXDMUR,2626.9387832443435
CRTEJU6FJTEHSVTR,5327.121606787898
PTPDVPFYEKTVFEZ8,2857.2429663758585
JEAEHYZRRZDZZNWT,5819.495920275098
JWSDYFUFNYBSDY6B,1004.6678480606961
CCVEFX3XNKFEF843,7533.699118384926
PACE66XREPHDU3NH,4431.41228619188
SUDEGGB3E5K4UNYW,891.5362999345439
NKCEB3ZCW2HXUSFX,1539.8323740452083
PCSEBFEH9XA3B2DF,3054.084361294593
BRAEBCY3JXSJFNZH,2463.5409949202444
CLTEHE9GGXJKCWCV,4854.121437965341
CAGE5QJG2PSHZA28,208.46525524183016
BRAEFR6JZXBQ9NJK,8422.798796388526
BRAEBCY3V4ZR8UUU,6342.903908438204
DREE3KKW8HYZJHZY,3664.3121298953815
FABE92NVVHWSKHAX,4524.90379400642
CBKEJ3AZYYJTEHK6,5451.25102303331
SHIEA6YUZCDGZUCG,3754.5727960996924
SHIE9J6PYBXBYHRZ,2203.0820965442804
FABEADKA9VBM9DTM,4409.25169143948
BRAEB2S8TG98KYGJ,9950.47109583798
CRTECN2QX4FC2UAC,2764.327258135857
NKCEAQPGSPXZDCSA,5697.128067516079
NKCE5TFVHZDZTAYH,3457.1391378995104
BRAECCDUHY5DYWFW,2818.151816316021
NKCEFFFP9THXHT7P,2097.790765009874
DREEAVB2QKSZN4HH,3915.6643607054057
SNDEGSZD4WHWUEPU,7000.249021827483
NKCEA5FHH53NDT9H,4140.192359205384
NKCDU4RZYTKBTQPC,2901.793207512049
MUGEBFGFT2CSSGVM,1249.0697586318188
PCSE2ZFDQHP9ENMD,8295.03247131165
SHOE3TZMQHKWG7TT,4894.379612746955
SOCEGHFY7ZZ9G48G,4151.743504136281
SHOEJUQGNBAHYR3E,6520.3510401841195
PCSDY5AFFHEADFCS,7554.691139157423
BRAEGJFXJR4GPU2C,1192.3115496530381
NKCE5UZHWVVB7FCU,3487.728667022301
BRAEBBYRHPZNNP6Z,1128.5079818588556
PCSE98DZU6XXGY3C,6561.593410512329
NKCE4PZ6UJQG9QQE,1510.6830125781435
PASEA46QFBTUGATC,2061.071815312407
CRTECN2QZAQWXEKU,3322.118296097017
CRTECN2QUHEXQ5BG,4903.708089775029
CAGE9ENYESDHRAZG,5070.698880728713
SLIEHUFGN6EAJZZV,1471.7571594181745
BRAE7KQVPZXEUTHY,8549.628864186729
BRAE9RDPFQQHHNNE,7628.575302297211
SHIE853ADDAHYSFQ,1962.7252474034576
PCSE9HAGHNGNRHZD,13806.108150275897
WATE7VE24DXUPMAG,9021.063825201809
PBXE4WZJC3ZN8NFC,10702.955078472813
CAGE6GQCC6YG7FTD,7201.459400741778
PCSE6SJGNDGTHPGR,1175.7249964091989
TSHEGCZTUAZAYE7G,3150.834085252931
PCSE9YCZXDYVMBYZ,3877.648321379842
DREEDR97RXXXSZXX,2300.8802147188885
BRAE8UZGGRVBCEHM,8702.915982835611
PBXE5YG7JZP48WAF,6229.3915677932
TOPE4NB7QJFGX4PV,5492.032795645041
NKCE6SR49QBZZHMP,10811.132278168767
ACCE8XZMFNFCDPXE,6606.940344498703
NKCE45SJXTBHBFPX,5097.273501091877
CRTECN2QVVZWDMVZ,2668.8511637760494
MUGECEVFM93JBPEW,3808.80317004134
PCSECV3F9MXQZH3V,179.74054510766746
NKCE2RPCH7YGSPX9,5762.336048910175
SHOECVMMYCMGFZZP,3151.363315536806
SHTEDFFJMHZWSYT2,4472.4116807487735
NKCEAZ6FBHSGCGAN,4377.51930477511
NKCEGZZGGGDCERGH,7172.229693014024
NKCDU4RZZAMFHSQY,3708.467978975065
CAGED6YFXAHXJSDH,1628.96895466232
WCTEHU6FYRC6WWCG,3921.8502176727798
WATDZ5HGFJCH2FGY,8099.664038206111
IDMEHY86YP4NFZUG,3323.6901317027036
NKCEFERXYKGHFACG,4956.8213588016415
PBXEDDEFFMKZM3HG,818.5743425363039
VLBEJKMQ9QZS8ZXH,445.24148957258694
DREEG9JRZUZM5CBH,5742.104015223926
NKCE6GJ5JHFKSM6T,5616.442322743381
SHOEG5XHVBSU5BRW,4670.739616627206
BOTEEWFAGTNGUQ5A,4872.506083057463
ACCEGUY9XYXUMRDA,6844.3266262960615
CRTECN2QUBFBECYZ,7228.046751385673
CRTECN2QSWDGMGZZ,4055.00374790943
SHOECSWQCEZRR82X,1080.1044736375802
WATDZ5HGGUGHEZMH,7412.158417918266
NKCED8EGPHGKRPBH,6135.782563323296
CWDEGNNW8YCD2VHQ,5521.734355648302
PBXE89GKDPBANA86,876.801784906911
ACCEA7PVQP8H27UH,1508.3187972441783
JCKEEB5YX5Q8HYBM,2415.6489185751443
CAGE8PKGVCNS7JCH,5766.7994672778195
NDNEBA9VUFJGTDEE,734.5937503531973
BLUEJQRHM9VA48GF,6123.92271294494
PCSE6SJGCFMBG5PU,7170.30863496926
SHOEJP2GGGP2GGPB,1456.1880440426007
CAGE8TQ8A7TPFYZN,1999.1511457663592
TSHECHFVV3F5FHK2,3637.0729502772856
TOPE3NVYHZNAEPHA,674.7142084021143
BDGEGEGCZ5ZDXBX9,11400.56280901187
PCSE3YFFCYQVRNYX,6120.4083889102085
CRTECN2QW9H2NWF2,3188.7544436727844
TOPE7ZHY4ZX6VHYU,4434.672581753024
NKCE9GY4ZH4Q4K69,496.182900598993
KLSEGTBP3VQPZTHF,3626.0752542818054
BRAEGGFEQRWYDHHK,4265.4933904116615
PACECF9NDZG39YPR,4897.596651980389
SNDEGZ8XGC4BWUZF,5714.430211297971
CRTECN2QZVM6SHSJ,2978.019482411788
SFFEGJZHZPYSE7YD,3938.9541380598826
NKCE9YFBJMTVANBC,1005.2441662354267
BRAE9WYJXR43VESQ,1812.7010052473265
FABE7D5ZSVVRPG75,3570.9094597522944
ETHEGNMSZPZDZC6T,2889.6180249404833
CRTECN2QWRACCVZW,4486.8178000286625
CRTECN2QT6ZMHHHH,2986.5349821333025
PBXE8W55A32CHXZD,417.1033934729239
SUDEGGAVHGYEQJAH,2701.438449325753
NKCEAZ6FXQFHJH2Z,530.8759512821612
NKCDYFHQAKQ62MHT,2883.98637113733
PTPE7H5JD4MH5T4D,4175.466892569652
SHIEBQ8W6KQHQG6J,6069.76749430307
TKSEEB9MNUGDS9DZ,3640.565440142618
BRAEDAGATZZKMRNY,2391.89258254264
CPIEJCN3ASM9ZRXE,4087.792723904624
RTRDQGV3ZTKAZTPD,4285.546266628601
ARPEG54NHHJDT9FZ,4898.331032431353
ACCEBUEKVFFUX2DE,8698.818788129127
TSHEGYDYGFHGSHGY,5756.71422184789
VLBEGZ7SBMDMYTXZ,6339.4076157897725
TOPE8ZAF4NMCGHR3,2880.2803164166507
BRAEDQEDVYJV64GV,8298.026582204939
CRTECN2QSXKNSX8Z,3015.782930619391
BRAE3Y4ZP6GF4JKT,4516.582702684705
SHOEJWNPWBWCE7HQ,2274.482787201933
SUDEGVG6PJKDGW2Z,741.7042686552777
WATEBS5YABDG6ART,5254.856455632091
JEAEGE8QCDDXCXFG,5266.414389234914
JEAEGFMHRSUHCHDY,12111.282468941328
SHOEC8QGTYTSYHRC,5598.059471952241
NKCECZJQS73UZGX3,3199.3063259286128
CAGE8X8X5QEP5BWM,5167.192683448507
SHIECHC2G6B7JPTP,1005.1988870235682
PTPEATF8HNUX8SGY,4213.880652570906
NKCE8BG8ZXHRZN9G,7773.90032389529
BRAEBG4ZBVZDWG8M,1711.0629760383545
SNDECV6YCADQHMUQ,6847.099265239015
NKCEB98TYYUZE7BQ,4887.3371524675995
TKPEJNSQMHREJYRD,5195.97916233505
NKCDUYA5RGAGR4PY,3770.7804721810217
CRTECN2QSQX5H4GM,4261.101523891411
CRTECN2QVNAWZZHZ,3734.9530617387773
NKCE6SR4YVMYZMGY,10285.76948948313
PBXEAJVRV5HNMDTR,270.88354062507096
SFFEGF6KZ9PPM4SN,4644.045675840355
RNGDY8PZCQHBYA8U,6880.176146711781
PCSEAH5W7RFFGKFN,4843.137544800951
RTRECZANMW6UAQ5A,4082.259220357666
PCSE9R3UWEMF57RQ,9244.486108131186
SUDEGGB4EZEJ7ZPV,4757.398347166127
BRAEBBMQZJWQQFEE,3494.521192595217
CRNEJB4NE9FYSGBR,2931.2928025400315
NKCDR6BHVPTCG7HA,10384.18622181626
PTPE4JYTBXSZSZPF,3310.953899056641
ACCEGGAF75RZUBTU,12946.57028290658
NSTEG358AT2YQVV2,4693.776116862641
ACCEGKXQ9ZFSWKMU,859.8944936687235
SHOEBG6ZUGTSDGBU,4818.262893863441
FABE92NVJWFVRWTZ,3848.189334850018
ACCE8XZMEQ5C2MU7,5497.801052547434
SHIE2XDXPYYGJJZN,412.41548858259193
BRAE3RFCGHJGVJ9Y,9607.436884716273
NKCEA5FH9ZB34DEE,5786.131540020908
BRAECFAQXWGHUZDQ,1893.3965408520066
SNDEBG864TPNPGSE,860.2027724609511
SHOE3MYBTPZVTGYM,4687.024486042109
NKCECW7BGWYRZ3BP,4188.043335746406
ACCEGGAYF5HTP4RG,810.736395275947
BRAE8RSAJKCPQ4WP,7742.454828619439
ACCEGXK4RRVYHJZR,560.702571763316
CRTECN2QWHKJ3PBU,4371.661686506618
DREECUW7PKBTZPRA,3928.4436192888015
