Product_id,Selling_Price
NKCE9ZGXGSETFAZU,2861.9363465935735
SWDEGU4MDSDGGJHN,1053.4526037357837
PCSE3X2TJCZGDYYZ,16523.036655793625
MUGEACY86QBJGTZA,4202.278045568254
CRTECN2QXC7HYKPG,8578.729972473226
NKCDTAXFXWPKGZAN,523.3156450558304
USGE9ZHVSVH9FVHP,1048.5391820799673
TROEHQYAHGHUEXXZ,6304.004874861335
NKCED8SK6UNMAZST,6654.288724619306
TUNE8XCD5NGNPDYJ,1438.9721640427256
KRTE7X8NADSVDEET,7404.216243424112
FABE789N7XA5E9GY,3808.3233982328284
IRNEGYYU2ZVJQQ5T,4544.248907351697
ACCEH5Z2YUKYQBFP,4173.656933986978
FABEADKAG5XYGZHK,2876.513422294723
BRAEDSGAUHAZHBY5,7393.738095880645
CSKEH3JPCEGTMZFP,3851.7036127731544
SUDEGVG6YTPMYPU4,1961.5612772845557
NKCE48ZU6EAYFSCM,2273.7691812482117
SNDEDFE6QPNQRAXF,8904.11162247997
SFFEGP24CR5VDNZC,7059.013315788427
TOPEGGE5GRFUTGGB,8825.717362487714
EMLEGMZRZGDARGR8,3600.358106421269
CRTECN2QVPG3DY7K,2909.0933828301604
MUGE8VY8HZAM3ZRK,680.6323121615546
SNDEGAJFFK2KKKRF,4219.096269696353
BRAEDASWQDSYNUV3,7609.6063342711805
PCSDY5AHM2SEJM4K,5443.100607117327
NKCECG6ZNH9NXFFH,4073.3355644359544
WATECE855W5YFE3H,3079.883881140173
SHODWMHHCXTD47NQ,5572.815559283177
CRTECN2QYCZPHYHH,2748.7326484962655
GOGEHZ5P6TWYBFXB,2433.5234289222067
TCVEHSMY2TNTCKNC,7989.872950787472
SFFEH2FGABYNF47W,5103.750126035458
MUGEAGGKZFD7ME7F,1792.6699342658985
TOPE7QTUGVGEFKH6,3672.988218543451
TSHE4S26ZSFE9JTB,3390.0239196765415
MUGEGZUJBNU4Y2CH,659.9504516018383
WATDUNJ7PGYUWDGQ,8494.905390828739
NKCEAJKYW5CDKBEV,9110.420046664154
PACDZUDMCHKDHGXA,3326.7808179619497
BRAE8TFHGXKFFMAQ,1844.6011215342473
NKCE87C3JAXKXZRJ,2789.21778469486
NKCECQYZ24MSM3ZZ,3607.586275548334
SNDECZJR6APCXEZ4,11483.412682154347
TOPED9T3FXS8CP8M,5582.0262128271515
ECIEF7MGVGZAZMGG,4892.8417927920045
SHIE7DFNYZC6YWTT,753.6380698916737
SUDEJFBRVYEUZUDH,3156.8773183437747
MNKEYGQMJHGZ4ZRX,1895.2245857894904
BRAE8MVUMSMBMNJS,3426.677200908787
NKCEBBYSAJKEEQ8K,2957.1652181275795
SNDE9WZJJ8YXWU5Q,8713.040581752339
CRTECN2QSXEHJHR5,4047.3779293437337
BRAE9TBZWWACJHJ8,2744.48635661509
SHIE9FMP3RBSYMEV,6674.959784537546
DREE4DF4DQYMGDJV,5529.76009808509
NKCECZKQGZXVZ2RY,10189.279527537747
DRPEHYHKYSXETBBJ,3706.3265630431165
LJGE9UG8WCYXPCHA,4492.376625347394
GLSEHFUGQRHPBV8D,819.5755625413276
TOPE954FERN5VZYH,4944.338986752047
TOPE7JZU5WZZVYDT,8194.415827081053
JWSECGFU8YKHTSMU,3699.762938692687
RTREF3PRF3M9FMEF,3727.3456167076993
PTPEAT32HSGZFHVY,3495.1250546740857
TSHEHU5RQSZZHSKF,5983.198160161137
NKCE2RPCN6RCTGDG,6186.4458127752205
ACCE45UGGC7GVAVG,6261.146133381263
WATEBFPXFYMWJGJZ,8576.109646094143
DRPEFZDBMRGECGZG,5091.379841421963
TOPE2HZRFKVVTCKU,4223.247449929094
CRTECN2QYKFNFXCZ,2041.4330117241998
PCSEC86VEVSKD5ZY,1843.8661404778018
SGLE8YSWHJAGP3WJ,9836.570373701368
RNGE88Q9HE9RQYEM,8965.116945426915
CRTEA7HAFUMPQNHJ,4650.532306736337
TUNEB42QBZHYP57B,2613.542859418527
MTYEGUA2VUJ9UDGX,10635.466560085244
PAEE8NDKHJ7ERAPT,6811.597788471576
SCFEHDJKTM826ZRA,4296.6290251393875
RTRDFFYGKJAXPUUG,596.9703533634756
BRAEDQDFGYCZUFEJ,1637.784758519234
WATDK2G2WM5XHF9S,6547.874183222244
BRAE3P8YWVZGNYZH,5121.742545224343
BRAEBKJSNVGDG4DP,2844.3699605533425
MUGE7DUFGUZDQMTQ,2089.0083465576845
BRAE7Y46JXZJHN47,7027.529588093785
CRTECN2QVB7UDF2P,2510.489927429218
CAGE76FNT9D99PZK,2982.962255921021
MUGEAGGKHFAM4YZG,575.1467935305063
DREECRS4EHXNA9UH,4231.987090150244
NKCDU4RZC2AFABJV,3161.1802839960055
SNDECYHFHV7XHZNN,8052.627358423301
DRPEHYHGSSEPB6HW,4816.283785645769
MUGEGZUHVZ4Y85DV,3696.5611150049026
BRAEBBMQYHRSZ5JC,2518.943443588227
NKCEAPCXCP8GZG5Y,1904.2384252875963
RNGDWKZN9DSHFHYY,3491.4617010394613
PACEB7GGJXVVDZFZ,2023.9022479254322
BRAEDQDFSDVTSSWK,2278.168787630565
NKCDWBPZAJH88YAZ,3402.157975750939
NKCEB774SNZGVYW3,632.4308782251719
RNGE88FRA9DMA4UZ,3994.0315537407223
BDSEJJ6USEQZS3QA,1240.377905857597
MUGE9HRRKMGKHMRT,765.2326472774776
NKCEAX7HH7BFTFHF,4064.12721231132
NKCDUYA5PQWDKMBZ,2518.016619536842
WATEFWP4V5ZEHZZY,3407.477573615329
BRAE8QNFXPTNHXKB,6937.904593050752
NKCDWBPZGZJNYCCS,3662.721625184147
BRAEDZ7TZNFQTXZA,2193.0360016899576
CSPEGNS9GZVAGRY7,4762.022581423531
NKCE6XU6DA4HYYGN,3589.798514052804
CRTECN2QYMHJKQ3G,233.33575148367163
LJGEATZSESZPRQX3,3434.2875987654106
CAGEBTGHSVHHWPG6,7622.160526565154
SOCEJZT8FMXJ8VHZ,4886.249679510115
FLUEGKG2K93HY9TC,3910.0393648724403
SUDEHYGVDNRHYPTW,5568.012308188156
NKCECZKQCFGWJ36A,2505.5853904935384
TOPEHZNQGZJYYJHE,1002.6694757585096
NKCECGVBWQWGZUVG,1959.9049811885993
BRAEDUXKVAPEV9G6,7252.223158347253
RTRDYYTZSUUNFFUT,644.156782025269
BRAE3WVQZZUJA4JW,5594.049784899102
PELEGHQP8GMXYF6V,3309.332417133327
NKCE9YFCEG5FXMAH,3887.1640828214086
TOPDZGV8GUEXZNUT,4845.3771776599915
WATDZ5HGRGZG4AFT,9497.566694409727
MUGEACY8DDWFGRUA,2259.8119544058695
RTRE7FT9VKRGNTRR,8426.082006517328
RNGE7M9279JQH6M2,9235.736031939894
RNGE86J7VJNYBSHZ,3247.707200930501
TOPEHZSMJYWRYH8F,531.3674896176294
BLAEE3YX3WETHSZD,6295.54979672969
ACCEAZCVEKWMNSEY,1453.217969150688
SHIEB7A6NCNJNZJD,4010.1114136362044
WATE2FAHHP3FEYG6,9440.758491969089
TOPE9PSGHRKUCXKM,6056.658993999859
MUGEAGGKKDAXEA36,3658.638269304818
TOPDX9TF4PYJMX7B,3237.9509495624925
SHIE9J6PVG9ZE9M5,3784.406303396084
TOPDZFGCFH8AMJ4B,4733.4442126570875
RNGEA9ZXDDFHAVMZ,802.5627011299348
PLLEHQV78ZFHTE7X,2925.0186212857247
BRAEDTGQMXYVF7NB,982.9564463974898
CRTECN2QVSZP8JDW,346.3688537859698
KRTE5PEEG7YAGENZ,11572.893071770912
NKCECGVBKYNJGZZQ,4331.210960837483
RNGEDAK2KK6VXQQ5,7433.843890731885
RTREF3PGZGTGBHT7,6097.220684440248
MUGEYYXFNGQ6A3FP,3779.1234225343837
SLOEBHYNHETSRBXN,5871.434564655764
ARPEGDHSXZJSHGSN,3435.719522504885
NKCECPHGBUZPN2KU,5700.69847435584
VSBEGBH9QBHT2MQF,1132.9332853231185
BRAEB2ZTXQQTYTEP,2319.200377771045
PANEENEMG9NPM2QQ,773.8536395454948
SNDEHZQ7MMN272VX,3854.9238787566824
NKCED2ZGYAP3UKJY,6388.349627213966
PCSEC86VKYNCPSDK,1781.0267034150506
PBXEBYHYS3UXVBE5,4450.270544566858
NKCE8ZJ2PXWJQZZX,2942.241474202057
AIREGHYGSZKZYZBB,4072.300842568055
HMBEE965MNXMUSFY,6636.8171874283
HAREGG26JVZYCC8B,1919.1620949022144
JEAE2KFRBNFZFWE6,3275.846030360486
DIAEJUCFFWRXYACA,5322.570029957306
PCSE76X4U7MFDPUZ,11033.30563592899
MUGEGZUHAVWFHSER,5003.733416952876
TCVEHSMFHCPGH9QJ,731.847092090416
NKCEFNPJ5M9JZJR7,2280.042550826097
PTGEGUP5KM48MRRW,478.4660676000308
KRTECAVZHVTGR2YV,6878.01846460863
JWSE9KZTWGWKVYYH,6319.148512540594
PCSE95HXQE744G8Z,5146.422918054178
DREEGZ4CUZH5CATV,4536.709884163273
BRAEDQF7KGNJ2EEW,8910.686236635007
PTPE4P39G9SVGHRZ,474.2916999749805
NKCE4PZ6HYWFZUAN,453.21929742982957
SNDEDFYPJFHXG98W,2937.3395818100084
TSHEHU5RWCQXRWF9,6886.69529916665
CRTECN2QYVBX5Y4W,992.3379581142913
NKCE8HVPEPWAU2HF,2667.291351156662
PTGEGUZVM4X9XZWG,9795.930050405903
BRAEDH76Q44DNY23,8320.078924291227
INKEF7WMPUEH9G4V,3669.1107570282466
CRTECN2QS5JJAFVP,5444.820376080005
SHOE2FQCE3QFC8ZM,3783.2351913451057
TOPEEEPV4GFFSHJG,6238.837663027918
PACE43HF8JWNA2GY,3315.183441203595
PBXEAHTCHTG62WSA,3114.4053456084307
PADEHZFJGQNSEVKC,4058.0327545263017
BRAEDQFRZAAEWCDT,2952.8961529793078
BRAEDSKCJJUEVC6B,1655.403404783678
WATE8PBFZKV5BYDZ,12052.367392670949
SNDEHYMXZTFRYZQV,6053.0571198676735
NKCDXYFHPJ4UNFPU,3826.6638152813357
RTRECTV9PSVC8Z9Y,1624.0132161569145
BRAEDXPFA43N8HW9,7231.771551628262
PCSE4C9YYYYXGNFH,8041.112245906817
MUGEACY82SGHCHYY,5128.502403102747
CAGE7UCEDBWHWF48,3155.4106010365585
ACCEDTNRADHZ35UD,1154.9556903215762
SHOECKEYFVTA6E8S,6227.018602119656
CRTECN2QTK6FRYHR,3023.861434755163
NKCE7MMG7YSJCBZG,260.5204911901892
PTPEDDXTMZKMNXHX,4291.97400422851
ANKEGPVMFV9BJBJM,5846.491412566783
BRAE8WPSGGK9DQHX,4789.57322934292
KHREH26Z6GEDTYYH,1052.077468150831
NKCE9YX4TREBP4UZ,608.427060861432
SHIEHYHMWMYPDFSU,4547.475245351778
BRAE7KQVYF75XZRE,5421.86257534916
TSHEHU5RHTSZSCAY,6452.461325019144
PAEE8EZHZFKKYMVK,5945.470513769389
NKCE7PZPCSNSCHWT,4099.976381760863
CAGEBFPEVT4JFGPC,3364.6473654393003
NKCEBBYSAMV3GRMV,3038.5073518663085
PAEEAMGFHMZW72XN,5762.156248061282
DRPEHYHNCZXNYFZH,2127.2303219292744
NKCEFAG9U4ZHRHKU,3821.4578587059254
BRAE5F3KGW3JVKJH,1986.4340878536068
JWSEBUKYNF45Q8DG,4744.060544873607
BBAEGJFRDFNK9FCH,5973.138493343636
SHIEBY82HGZCTH5D,3773.259045610336
JUMEHUFGYXJYP29C,9388.157072665792
MUGEAGGKY7DVDTYA,3865.8759222371373
SHOEBGHJZB2UKFC4,3979.7483744375295
CRTECN2QYUDAZJ8T,2629.1857171762485
WATDEWZ9UMDYPWYC,2279.3571791847858
TROEGZ8QS74W4XR8,10511.86726392477
BRAEGJFX4ZCMZHH6,1068.164511430908
NKCECJPCUYJZZQTR,386.42114515103276
BLAEE6KTUAEBTDKS,9457.795975635912
MUGEACY8TXGZFHKY,499.48791180226226
BRAE8EHTNDJHDDAD,1743.9240420438337
NKCEBFWTTMZH9MAR,5186.143561182141
FSEEHXHFG6KCYVVU,6394.046399374709
WATE3YHHFFCUGZFB,4184.951214688948
BRAEAM6PF9YRAWWQ,7122.350215390263
DTHEHTAZPGKDZXWH,4249.2926936954755
BRAE7V2UXPZMDHQ7,7252.285893060599
CNBEJ9EDXWN8HQUU,6476.275920749713
TOPECYENWHHDGFCH,3638.9810572224505
BOLEHUEBRTVCGWMK,3755.778481469675
TOPE8H5DGZH8GTDC,8022.541179450185
PAEE8G6NHEZMBWGH,8012.591652321502
LJGEG57E8US6WQWE,3018.2008855034605
NKCEAVVRVBGADAHE,8915.554987261692
SHIEFZ2GJGAHATFG,2517.8831699723414
NKCDZJB8WUWBH49M,4041.814720148389
HAREG4928QYXAP3E,7790.553979902945
PBXEBQGM4J4AWAWF,5737.526845437222
JGTECTXNVGH5GYM5,5165.470494503095
SHIECPXYNJ8UHGFN,7296.616748407616
NKCDWBPZ42YGY39Q,1089.4292710495993
WATD9H76N5WQYVGJ,8518.678066956458
ACCEBWRHKPQCGJNF,4614.796535337185
NKCEB2S9MFVUCSQU,2101.398093829009
CRTECN2QVHHZ5THC,3540.7816986983244
NKCDUEHCBEY7YZV8,1692.389656896642
SHOED5DCYU8HWRDH,3187.431913186283
ACCDQDYBKTC6G9GH,8785.990709208814
WATECVGYJXPGREKD,523.1609301088615
NKCE7TZG9AG6F3YB,4220.033983688814
PBXED6C4RKBW8SRE,402.10674131375254
CRTECN2QXHMJ87BG,2347.6335180799056
SNDEGFJHB7XH9YPW,937.3748105085538
NKCEAVZ3ECSBFANG,4022.0599984036257
BRAEB9ZNSUGGSFQV,4624.383869212768
WATE9CFHPAEU3G4B,5141.548776333842
NKCDYQ3RWGURBTAV,715.7856668102777
BRAECRHEHYDVDRTG,2309.8155613982317
NKCED8HZ3VQRHGGF,343.3346689463451
BKPEGUJHQSJUZBVF,402.30686459134176
BRAECHF3WZHZBQX2,2214.5974751139374
BRAECQGS8RZDBQXM,1954.9940652740324
BRAEDNX2TYZYQQZ2,3762.5330576792026
NKCEDAN8ZMVMTDMB,5127.141783903999
TUNEBE8ADAYHZ4PG,8341.302427626815
BRAEDN37XKYGFKGR,8070.8585987090555
CRTECN2QYUBADBHF,3720.2121052411544
SGLEGBV6USTHRNDH,3398.289205744048
NKCEAPCWZTGKKMGW,3240.3608583256564
NKCDSRPAFNQEXDZG,692.3784635803313
ACCEGNVADAYPFTER,3908.6316952849193
SHOECP78YDYPYPSE,3560.9531899585313
NKCECKHZPB2JMPGF,11553.566648647331
CAGE79CEHJZX52XS,3315.320118887981
SHOEH4FSHEDEMVTM,3364.1201432962553
NKCE5UY9JMZP9NGF,6428.396638320162
RNGEDAKAZXTGZNAM,5962.189915953587
BRAE5PKZBZGYZEMH,7760.787392311038
WATD9H76GH2CHZ48,1755.2804674781314
ELWEG4DCHBUNHUAD,5771.769225463426
BRAEBBMQJ9ARUWCH,1799.152887512942
MUGEACY8FADKRHPW,1910.3243982818408
SHIE53GCQDQEK7SF,6068.122110358978
TKPEG2Z2CWU9AHXG,826.9487164495185
TOPEGGA6H622PCDF,1653.48069332463
RNGEFP2XDHURBWYP,973.5371276833826
WATE5HFYAAFVDZMJ,8265.671053770138
HLUEJQ3TART8YBKJ,10522.062505263602
BDDEH93ZEEZY7CHM,795.1369385255603
SHOECXPMAQXZ3QPH,3901.2452496256983
BRAE8X2ZZMYUZGGU,1698.8552296342964
CRTECN2RCWZTMS2F,2588.7121837925874
PHFEGJGHPSYKMHES,2066.4992948522786
NKCEDHHPRYYZURBG,7566.004292413191
DSEEHETVWRX9FZDT,1175.6223800948997
TOPE7H6NJKNYWBGN,2658.430026184242
BRAEAM5DR9NS5XPE,4112.089545985183
BBOEGP4HM4C5WXVC,1281.3103372361143
TOPE7ZHZJY9AJM7H,6429.148117186414
BRFEHWGA3B6YEWNG,2380.510912463515
MUGEAGGKRHSXEGCV,3631.9806027370464
NKCE6TNZZKEGKPGA,4474.743513745361
ACCEGH6RPWY9DHAB,5955.96515840362
SHIEBJH8XQ2TEASA,1985.551831746107
GLSEHFJZGQDR9Y6Q,5383.736473906089
ACCDQDYBDNZRPMSW,1217.9047772978292
CRTECN2QVH5KUGW4,3882.936700418134
CRTEB774JMYWBRMV,4202.688228043767
BRAEAW9HUAWTZGSH,3520.4645672181477
BRAEGJFXJGTRFEYE,1325.117540064904
SHIECRX5GAVFAKJ7,2879.846893784137
PCSEC86VU9PMZYMP,8261.375263401478
WATE8C5ZUTSGNEMF,3061.02450075543
NKCE2W3WYQZ7TCRA,517.3534028257118
BRAE7DRSNFESBUYT,5448.964837209691
PBXEBSMZKB3GTTS8,7823.638125887162
CAGE9ABAYFMUUH45,222.81222731639355
DREE8MF7NWZUYSBV,9293.564148552152
BRAE3WVQHJWKQZHZ,2061.3104222011966
SHTEB5MNYHJJQGBJ,3862.687868906015
PAEE7A8QGN6WSYAG,12462.567464009378
MUGEACY8QAHZFFXV,2177.978567128465
AVCEJCHZ2GVMBVP2,723.3156407754914
CAGEBTGG3AZRBFHE,2969.493305900906
TSHEGGCKYG5GGGMU,3276.6249351453453
MUGEAGGKKZBHTBHW,2996.5472335392897
PBXE7NYSPF4FKVY6,3256.648774786134
ARPEEMCAMGADRCGQ,4112.586825056782
ACCEF3Z2XMEEJVWE,7728.266521841228
SHOEFMRZZAXFQW4F,5349.053744582698
TWTEHH2B5EZ4PK6U,5228.005188784383
WATDXFGTMYAAZYW8,3409.1715678486794
SHIE9J6PPZ44RZDK,4462.4230198117775
NKCED6EXHFFHUFEW,12861.670264741178
PBXE78PHEKYZRPSC,9885.254204914672
CAYEJFYZ6B73NUMH,79.74600917270618
BRAE8RSAHXUVA9FQ,1804.9627933450297
NKCE9W4ZNQGHCENM,1104.0507252593457
SHTEDWHGGHUZZTMZ,1013.8216381998645
NKCE7ZPRDS6PZTAA,2143.235241310833
SWTEDVZZ92PX48ZY,4931.923040617259
PCSEC86VZVTTBKJE,8023.65437394702
TKPDS6ZEWH4KF3SJ,7592.140197959252
NKCE2B57DXAZBYER,2336.3848981402625
MUGE6A5HP6TG9YCQ,2399.1006826090425
BRAEB2S8SVFDT9HA,3368.7341512732855
FABE88MH9NNKPM4H,3586.1718025227847
WBTDMEZTUWBPD5DM,4273.890954916902
VANE8KP4GWZPNKQZ,5816.610348042975
PCSE9R7E3AFG7F9H,1231.6653148900914
ACCE8XZMBCKRGRVS,1877.3890550590118
BAAEGHPNYQ5JMZNZ,7367.591688504288
NKCEASCZT3V6YGJV,2749.3399912147997
TOPEYJZ7PUP4YRP3,2949.092260129062
PCSE4VAVUPCMZZ7A,4196.199781255699
BRAE5F3KHHPXDMUR,2660.983362335137
CRTEJU6FJTEHSVTR,5096.578094845909
PTPDVPFYEKTVFEZ8,2712.315127809553
JEAEHYZRRZDZZNWT,5706.2677151687585
JWSDYFUFNYBSDY6B,903.167281698501
CCVEFX3XNKFEF843,7479.31752145292
PACE66XREPHDU3NH,4403.410013970523
SUDEGGB3E5K4UNYW,833.8209855241048
NKCEB3ZCW2HXUSFX,1569.371494047794
PCSEBFEH9XA3B2DF,3077.4561080073045
BRAEBCY3JXSJFNZH,2346.8682554586107
CLTEHE9GGXJKCWCV,4791.658135203367
CAGE5QJG2PSHZA28,255.64913981720292
BRAEFR6JZXBQ9NJK,8540.200645946154
BRAEBCY3V4ZR8UUU,6202.256813553033
DREE3KKW8HYZJHZY,3679.293627402055
FABE92NVVHWSKHAX,4613.3444662456195
CBKEJ3AZYYJTEHK6,5384.179167961563
SHIEA6YUZCDGZUCG,3739.2319651377
SHIE9J6PYBXBYHRZ,2276.997888630212
FABEADKA9VBM9DTM,4484.771411414101
BRAEB2S8TG98KYGJ,9893.057971215603
CRTECN2QX4FC2UAC,2659.4224686930575
NKCEAQPGSPXZDCSA,5460.883210422934
NKCE5TFVHZDZTAYH,3521.059447479516
BRAECCDUHY5DYWFW,2759.716829470274
NKCEFFFP9THXHT7P,2200.3244759877853
DREEAVB2QKSZN4HH,3865.947802871875
SNDEGSZD4WHWUEPU,7119.207140680272
NKCEA5FHH53NDT9H,4107.454063448398
NKCDU4RZYTKBTQPC,3029.3326493738095
MUGEBFGFT2CSSGVM,1282.8157693830753
PCSE2ZFDQHP9ENMD,8163.690513030177
SHOE3TZMQHKWG7TT,4977.8445477580735
SOCEGHFY7ZZ9G48G,3685.722608534864
SHOEJUQGNBAHYR3E,6534.877407734998
PCSDY5AFFHEADFCS,7644.869554147152
BRAEGJFXJR4GPU2C,996.7013256124674
NKCE5UZHWVVB7FCU,3474.444785715262
BRAEBBYRHPZNNP6Z,1267.3716875563878
PCSE98DZU6XXGY3C,6422.511264859149
NKCE4PZ6UJQG9QQE,1464.3257013529292
PASEA46QFBTUGATC,1978.9559267148875
CRTECN2QZAQWXEKU,3379.9412299615014
CRTECN2QUHEXQ5BG,4842.112938655612
CAGE9ENYESDHRAZG,5234.622561124349
SLIEHUFGN6EAJZZV,1528.229681530548
BRAE7KQVPZXEUTHY,8792.204254626893
BRAE9RDPFQQHHNNE,7623.967686890079
SHIE853ADDAHYSFQ,2015.2885807212542
PCSE9HAGHNGNRHZD,13821.623122956416
WATE7VE24DXUPMAG,8962.782099986216
PBXE4WZJC3ZN8NFC,10990.686272085703
CAGE6GQCC6YG7FTD,7123.1102761988
PCSE6SJGNDGTHPGR,1227.2015024066054
TSHEGCZTUAZAYE7G,3232.843040717121
PCSE9YCZXDYVMBYZ,3895.929530546691
DREEDR97RXXXSZXX,2475.911912319177
BRAE8UZGGRVBCEHM,8672.731833693404
PBXE5YG7JZP48WAF,6027.833028716119
TOPE4NB7QJFGX4PV,5756.064670191419
NKCE6SR49QBZZHMP,10758.587287630682
ACCE8XZMFNFCDPXE,6648.46392923952
NKCE45SJXTBHBFPX,5125.7042915315
CRTECN2QVVZWDMVZ,2722.6448444287435
MUGECEVFM93JBPEW,3671.448726631296
PCSECV3F9MXQZH3V,187.9133470753968
NKCE2RPCH7YGSPX9,5623.2764160661645
SHOECVMMYCMGFZZP,3241.1559160898023
SHTEDFFJMHZWSYT2,4528.307428986165
NKCEAZ6FBHSGCGAN,4311.8031735935465
NKCEGZZGGGDCERGH,7334.36742553079
NKCDU4RZZAMFHSQY,3872.928481835098
CAGED6YFXAHXJSDH,1565.2175629495164
WCTEHU6FYRC6WWCG,4033.175030949092
WATDZ5HGFJCH2FGY,7792.4291953331285
IDMEHY86YP4NFZUG,3323.2759001215754
NKCEFERXYKGHFACG,4765.799676827871
PBXEDDEFFMKZM3HG,789.8210538654962
VLBEJKMQ9QZS8ZXH,172.89932085442433
DREEG9JRZUZM5CBH,5772.384748741361
NKCE6GJ5JHFKSM6T,5623.0648466996245
SHOEG5XHVBSU5BRW,4574.319455517406
BOTEEWFAGTNGUQ5A,4886.840056371077
ACCEGUY9XYXUMRDA,6514.990055128748
CRTECN2QUBFBECYZ,7037.342865891986
CRTECN2QSWDGMGZZ,3950.355295628328
SHOECSWQCEZRR82X,897.6072323082444
WATDZ5HGGUGHEZMH,7355.560193635726
NKCED8EGPHGKRPBH,6211.269860221876
CWDEGNNW8YCD2VHQ,5487.998004220215
PBXE89GKDPBANA86,904.857259443776
ACCEA7PVQP8H27UH,1476.7484354474605
JCKEEB5YX5Q8HYBM,2407.20578574574
CAGE8PKGVCNS7JCH,5738.001832050835
NDNEBA9VUFJGTDEE,836.5859230373239
BLUEJQRHM9VA48GF,5608.865586104506
PCSE6SJGCFMBG5PU,7333.739106246059
SHOEJP2GGGP2GGPB,1686.4183531636827
CAGE8TQ8A7TPFYZN,2075.74460626451
TSHECHFVV3F5FHK2,3611.457740509593
TOPE3NVYHZNAEPHA,535.8519921471607
BDGEGEGCZ5ZDXBX9,11454.686424280939
PCSE3YFFCYQVRNYX,6199.446018540693
CRTECN2QW9H2NWF2,3269.1930407274413
TOPE7ZHY4ZX6VHYU,4402.064499802049
NKCE9GY4ZH4Q4K69,436.06097545350985
KLSEGTBP3VQPZTHF,3623.714949234587
BRAEGGFEQRWYDHHK,4317.55534845929
PACECF9NDZG39YPR,4702.905206010214
SNDEGZ8XGC4BWUZF,5710.099145473065
CRTECN2QZVM6SHSJ,2842.175705348371
SFFEGJZHZPYSE7YD,3926.6524311668554
NKCE9YFBJMTVANBC,934.8818836339092
BRAE9WYJXR43VESQ,1931.1069616230661
FABE7D5ZSVVRPG75,3685.4698029483507
ETHEGNMSZPZDZC6T,2878.831578682434
CRTECN2QWRACCVZW,4480.566839551094
CRTECN2QT6ZMHHHH,3024.999245716386
PBXE8W55A32CHXZD,415.36280587680267
SUDEGGAVHGYEQJAH,2774.195245371396
NKCEAZ6FXQFHJH2Z,440.11156283221044
NKCDYFHQAKQ62MHT,2842.545499499803
PTPE7H5JD4MH5T4D,4051.1047747737603
SHIEBQ8W6KQHQG6J,6085.891804611729
TKSEEB9MNUGDS9DZ,3575.8169607256605
BRAEDAGATZZKMRNY,2254.1899555857103
CPIEJCN3ASM9ZRXE,3931.9334717017787
RTRDQGV3ZTKAZTPD,4432.072025570778
ARPEG54NHHJDT9FZ,4685.9189878679745
ACCEBUEKVFFUX2DE,8810.773320305805
TSHEGYDYGFHGSHGY,5973.594033808173
VLBEGZ7SBMDMYTXZ,6307.346201710992
TOPE8ZAF4NMCGHR3,2954.669674564365
BRAEDQEDVYJV64GV,8054.910206144864
CRTECN2QSXKNSX8Z,2941.957592200304
BRAE3Y4ZP6GF4JKT,4514.215358969581
SHOEJWNPWBWCE7HQ,2658.8727021527066
SUDEGVG6PJKDGW2Z,747.5771560157432
WATEBS5YABDG6ART,5328.67961987149
JEAEGE8QCDDXCXFG,4983.995536722026
JEAEGFMHRSUHCHDY,12096.957321699774
SHOEC8QGTYTSYHRC,5362.91258986722
NKCECZJQS73UZGX3,3053.529422209406
CAGE8X8X5QEP5BWM,5142.888275554939
SHIECHC2G6B7JPTP,1035.6111915280035
PTPEATF8HNUX8SGY,4160.818136092352
NKCE8BG8ZXHRZN9G,7645.877246932658
BRAEBG4ZBVZDWG8M,1632.994810981064
SNDECV6YCADQHMUQ,6656.689481849002
NKCEB98TYYUZE7BQ,5031.895863826499
TKPEJNSQMHREJYRD,5330.525678847855
NKCDUYA5RGAGR4PY,3813.965825770276
CRTECN2QSQX5H4GM,4315.7797448528745
CRTECN2QVNAWZZHZ,3791.834925904434
NKCE6SR4YVMYZMGY,10566.521278510814
PBXEAJVRV5HNMDTR,210.45856537655163
SFFEGF6KZ9PPM4SN,4838.721163912943
RNGDY8PZCQHBYA8U,6865.784956989741
PCSEAH5W7RFFGKFN,4874.716347423618
RTRECZANMW6UAQ5A,4103.096348626256
PCSE9R3UWEMF57RQ,9026.505709383458
SUDEGGB4EZEJ7ZPV,4672.6589888003045
BRAEBBMQZJWQQFEE,3452.912481313918
CRNEJB4NE9FYSGBR,2888.1376274433132
NKCDR6BHVPTCG7HA,10237.786254728135
PTPE4JYTBXSZSZPF,3370.964350053013
ACCEGGAF75RZUBTU,13047.28178844979
NSTEG358AT2YQVV2,4770.615256451964
ACCEGKXQ9ZFSWKMU,779.8215395591137
SHOEBG6ZUGTSDGBU,4938.50797799659
FABE92NVJWFVRWTZ,3886.7074436226685
ACCE8XZMEQ5C2MU7,5463.056373897109
SHIE2XDXPYYGJJZN,317.2395149632712
BRAE3RFCGHJGVJ9Y,9544.472940453175
NKCEA5FH9ZB34DEE,6022.763110713131
BRAECFAQXWGHUZDQ,1914.3473162196192
SNDEBG864TPNPGSE,845.8580625572627
SHOE3MYBTPZVTGYM,4663.9028275667
NKCECW7BGWYRZ3BP,4154.452027827024
ACCEGGAYF5HTP4RG,1668.9522880579043
BRAE8RSAJKCPQ4WP,7647.8516504187055
ACCEGXK4RRVYHJZR,460.711933880636
CRTECN2QWHKJ3PBU,4459.244015985122
DREECUW7PKBTZPRA,3972.4761793516077
