Product_id,Selling_Price
PCSE3X2TJCZGDYYZ,11666.857814705596
MUGEACY86QBJGTZA,5337.111715832017
CRTECN2QXC7HYKPG,7631.030875770551
NKCDTAXFXWPKGZAN,507.0561718505551
USGE9ZHVSVH9FVHP,4015.9086940874467
TROEHQYAHGHUEXXZ,7750.577924327971
NKCED8SK6UNMAZST,6265.746279930733
TUNE8XCD5NGNPDYJ,3340.936240330865
KRTE7X8NADSVDEET,7396.484634667776
FABE789N7XA5E9GY,4476.695023749228
IRNEGYYU2ZVJQQ5T,4817.42114507196
ACCEH5Z2YUKYQBFP,4910.660184916492
FABEADKAG5XYGZHK,3953.798070835671
BRAEDSGAUHAZHBY5,5804.271647428225
CSKEH3JPCEGTMZFP,4951.834696692095
SUDEGVG6YTPMYPU4,4111.835015028594
NKCE48ZU6EAYFSCM,4569.323061566208
SNDEDFE6QPNQRAXF,6692.680351011054
SFFEGP24CR5VDNZC,7262.237894937515
TOPEGGE5GRFUTGGB,6827.8889199034265
EMLEGMZRZGDARGR8,4886.163536703388
CRTECN2QVPG3DY7K,3929.5978811543237
MUGE8VY8HZAM3ZRK,3547.729590257789
SNDEGAJFFK2KKKRF,5327.375852918461
BRAEDASWQDSYNUV3,6821.317401352601
PCSDY5AHM2SEJM4K,6966.679372350852
NKCECG6ZNH9NXFFH,5139.374482354621
WATECE855W5YFE3H,3585.8332897502323
SHODWMHHCXTD47NQ,6160.035222995729
CRTECN2QYCZPHYHH,3158.0398459752587
GOGEHZ5P6TWYBFXB,3936.0878113088647
TCVEHSMY2TNTCKNC,7231.852136741944
SFFEH2FGABYNF47W,6118.318952902787
MUGEAGGKZFD7ME7F,3707.770165141682
TOPE7QTUGVGEFKH6,5089.9388828162255
TSHE4S26ZSFE9JTB,5062.156770816836
MUGEGZUJBNU4Y2CH,713.797962755235
WATDUNJ7PGYUWDGQ,9029.753804221884
NKCEAJKYW5CDKBEV,9617.321457196893
PACDZUDMCHKDHGXA,4459.5843628285265
BRAE8TFHGXKFFMAQ,3374.3864795091677
NKCE87C3JAXKXZRJ,4277.357581072117
NKCECQYZ24MSM3ZZ,4802.285879080876
SNDECZJR6APCXEZ4,7436.956364583742
TOPED9T3FXS8CP8M,6422.3662819284755
ECIEF7MGVGZAZMGG,6067.211139644397
SHIE7DFNYZC6YWTT,1519.5643233410337
SUDEJFBRVYEUZUDH,3742.4953995671285
MNKEYGQMJHGZ4ZRX,3095.0818699305264
BRAE8MVUMSMBMNJS,4305.408875144311
NKCEBBYSAJKEEQ8K,4303.702178992041
SNDE9WZJJ8YXWU5Q,8133.481508201684
CRTECN2QSXEHJHR5,6038.444316599466
BRAE9TBZWWACJHJ8,5075.276321575312
SHIE9FMP3RBSYMEV,6058.482068172644
DREE4DF4DQYMGDJV,6094.052756248219
NKCECZKQGZXVZ2RY,7561.463461934864
DRPEHYHKYSXETBBJ,5667.235267206054
LJGE9UG8WCYXPCHA,5179.561639356539
GLSEHFUGQRHPBV8D,725.7516432016282
TOPE954FERN5VZYH,5758.293996655536
TOPE7JZU5WZZVYDT,7335.169786904548
JWSECGFU8YKHTSMU,4583.341823748292
RTREF3PRF3M9FMEF,5065.237173725855
PTPEAT32HSGZFHVY,4349.402076334215
TSHEHU5RQSZZHSKF,6474.978535145486
NKCE2RPCN6RCTGDG,5675.007165132242
ACCE45UGGC7GVAVG,6136.932907102114
WATEBFPXFYMWJGJZ,8218.44654922725
DRPEFZDBMRGECGZG,5562.146146528271
TOPE2HZRFKVVTCKU,5696.332215767997
CRTECN2QYKFNFXCZ,4108.656799255717
PCSEC86VEVSKD5ZY,4440.538399311271
SGLE8YSWHJAGP3WJ,8217.235025586971
RNGE88Q9HE9RQYEM,7541.500246241157
CRTEA7HAFUMPQNHJ,5012.793365025201
TUNEB42QBZHYP57B,5856.0272926866355
MTYEGUA2VUJ9UDGX,8938.890800165009
PAEE8NDKHJ7ERAPT,6228.066952737715
SCFEHDJKTM826ZRA,6651.083513700124
RTRDFFYGKJAXPUUG,928.7068447131169
BRAEDQDFGYCZUFEJ,2935.6389472720903
WATDK2G2WM5XHF9S,6958.457788173503
BRAE3P8YWVZGNYZH,5345.481535135033
BRAEBKJSNVGDG4DP,4938.117603325788
MUGE7DUFGUZDQMTQ,4750.343656134587
BRAE7Y46JXZJHN47,7591.958754778035
CRTECN2QVB7UDF2P,4090.970883076462
CAGE76FNT9D99PZK,4517.587322804887
MUGEAGGKHFAM4YZG,1048.4488764514817
DREECRS4EHXNA9UH,5177.926558303948
NKCDU4RZC2AFABJV,5619.452724973361
SNDECYHFHV7XHZNN,8448.971454447172
DRPEHYHGSSEPB6HW,4653.1721799155375
MUGEGZUHVZ4Y85DV,5545.885569032883
BRAEBBMQYHRSZ5JC,3171.96465667175
NKCEAPCXCP8GZG5Y,3847.7428092380496
RNGDWKZN9DSHFHYY,4778.751494977095
PACEB7GGJXVVDZFZ,4020.9628908038912
BRAEDQDFSDVTSSWK,3909.6779311538203
NKCDWBPZAJH88YAZ,4606.8106044747665
NKCEB774SNZGVYW3,1201.6224654082798
RNGE88FRA9DMA4UZ,5140.253010635613
BDSEJJ6USEQZS3QA,4220.447265315815
MUGE9HRRKMGKHMRT,4809.043058642293
NKCEAX7HH7BFTFHF,5651.757414777489
NKCDUYA5PQWDKMBZ,4548.875255310825
WATEFWP4V5ZEHZZY,5920.555539952297
BRAE8QNFXPTNHXKB,6801.234207338503
NKCDWBPZGZJNYCCS,4501.5907557650835
BRAEDZ7TZNFQTXZA,3738.0569254060056
CSPEGNS9GZVAGRY7,5989.897366447348
NKCE6XU6DA4HYYGN,6313.971099618983
CRTECN2QYMHJKQ3G,447.4161623316977
LJGEATZSESZPRQX3,5247.582608871567
CAGEBTGHSVHHWPG6,6406.659165339935
SOCEJZT8FMXJ8VHZ,6590.712814663716
FLUEGKG2K93HY9TC,6195.278811105886
SUDEHYGVDNRHYPTW,7149.715810544657
NKCECZKQCFGWJ36A,4373.079972613284
TOPEHZNQGZJYYJHE,2358.9988698950665
NKCECGVBWQWGZUVG,3363.9888319346637
BRAEDUXKVAPEV9G6,7680.914454652088
RTRDYYTZSUUNFFUT,69.55389553179157
BRAE3WVQZZUJA4JW,6302.427173859517
PELEGHQP8GMXYF6V,4762.7534116464985
NKCE9YFCEG5FXMAH,4302.265398562759
TOPDZGV8GUEXZNUT,5418.61451725588
WATDZ5HGRGZG4AFT,9090.328168439733
MUGEACY8DDWFGRUA,4865.52899421952
RTRE7FT9VKRGNTRR,7966.107035401067
RNGE7M9279JQH6M2,8386.764630076672
RNGE86J7VJNYBSHZ,5361.051421911437
TOPEHZSMJYWRYH8F,959.0145741974311
BLAEE3YX3WETHSZD,6423.653699149137
ACCEAZCVEKWMNSEY,4481.879097977221
SHIEB7A6NCNJNZJD,6499.315089063152
WATE2FAHHP3FEYG6,8419.245346775246
TOPE9PSGHRKUCXKM,5532.2330210297705
MUGEAGGKKDAXEA36,5418.981342696928
TOPDX9TF4PYJMX7B,3750.2221044142852
SHIE9J6PVG9ZE9M5,3614.2979577836113
TOPDZFGCFH8AMJ4B,5674.763045684752
RNGEA9ZXDDFHAVMZ,1564.4482742351356
PLLEHQV78ZFHTE7X,4542.4963711633145
BRAEDTGQMXYVF7NB,2932.9538594752785
CRTECN2QVSZP8JDW,17.597726604786658
KRTE5PEEG7YAGENZ,8052.948445783776
NKCECGVBKYNJGZZQ,5537.524785952496
RNGEDAK2KK6VXQQ5,7351.510548083174
RTREF3PGZGTGBHT7,7217.29076127825
MUGEYYXFNGQ6A3FP,5407.906453209106
SLOEBHYNHETSRBXN,6257.998230990138
ARPEGDHSXZJSHGSN,4265.160777410006
NKCECPHGBUZPN2KU,6333.853042623777
VSBEGBH9QBHT2MQF,3089.3536764932314
BRAEB2ZTXQQTYTEP,4139.222432516942
PANEENEMG9NPM2QQ,1257.6837922956047
SNDEHZQ7MMN272VX,5252.527154552091
NKCED2ZGYAP3UKJY,6424.39846609619
PCSEC86VKYNCPSDK,4419.1051248313315
PBXEBYHYS3UXVBE5,5520.158994894356
NKCE8ZJ2PXWJQZZX,4538.557121686169
AIREGHYGSZKZYZBB,5246.3372903875215
HMBEE965MNXMUSFY,5840.105825684185
HAREGG26JVZYCC8B,3794.255468992419
JEAE2KFRBNFZFWE6,3506.716446605501
DIAEJUCFFWRXYACA,6280.964196213571
PCSE76X4U7MFDPUZ,8733.96775387472
MUGEGZUHAVWFHSER,4803.973333698858
TCVEHSMFHCPGH9QJ,1531.919313467508
NKCEFNPJ5M9JZJR7,3188.8487999521303
PTGEGUP5KM48MRRW,339.30055723969235
KRTECAVZHVTGR2YV,5508.052436047073
JWSE9KZTWGWKVYYH,6484.918398085268
PCSE95HXQE744G8Z,5941.619746019997
DREEGZ4CUZH5CATV,4681.528984952384
BRAEDQF7KGNJ2EEW,7700.186418490003
PTPE4P39G9SVGHRZ,191.7683190577718
NKCE4PZ6HYWFZUAN,191.12539958133857
SNDEDFYPJFHXG98W,5574.204489845607
TSHEHU5RWCQXRWF9,5658.859555348176
CRTECN2QYVBX5Y4W,4072.0704666067986
NKCE8HVPEPWAU2HF,3423.5571060604643
PTGEGUZVM4X9XZWG,7910.532408065282
BRAEDH76Q44DNY23,7512.726955077492
INKEF7WMPUEH9G4V,4417.022745433568
CRTECN2QS5JJAFVP,5276.609414613492
SHOE2FQCE3QFC8ZM,4094.227384777855
TOPEEEPV4GFFSHJG,7359.950655423848
PACE43HF8JWNA2GY,4872.029645034513
PBXEAHTCHTG62WSA,4659.714724228813
PADEHZFJGQNSEVKC,5805.307584885449
BRAEDQFRZAAEWCDT,4273.7399565255955
BRAEDSKCJJUEVC6B,3658.4805790860437
WATE8PBFZKV5BYDZ,9821.838428168427
SNDEHYMXZTFRYZQV,6119.379525526793
NKCDXYFHPJ4UNFPU,5485.166129436807
RTRECTV9PSVC8Z9Y,5019.208120110431
BRAEDXPFA43N8HW9,6637.070320954827
PCSE4C9YYYYXGNFH,5796.678574616114
MUGEACY82SGHCHYY,6638.92842650601
CAGE7UCEDBWHWF48,5850.650176505608
ACCEDTNRADHZ35UD,2894.503319259372
SHOECKEYFVTA6E8S,7203.310506849365
CRTECN2QTK6FRYHR,4197.216952309943
NKCE7MMG7YSJCBZG,1084.5881820778495
PTPEDDXTMZKMNXHX,3744.925974793924
ANKEGPVMFV9BJBJM,6091.623311544897
BRAE8WPSGGK9DQHX,6029.2553553115695
KHREH26Z6GEDTYYH,1874.382847589909
NKCE9YX4TREBP4UZ,1081.2766097685171
SHIEHYHMWMYPDFSU,5478.009847831102
BRAE7KQVYF75XZRE,5589.194289959768
TSHEHU5RHTSZSCAY,7729.82024253932
PAEE8EZHZFKKYMVK,6394.575583857205
NKCE7PZPCSNSCHWT,5625.877276242848
CAGEBFPEVT4JFGPC,5420.032744489373
NKCEBBYSAMV3GRMV,3965.638434336158
PAEEAMGFHMZW72XN,6205.617823557232
DRPEHYHNCZXNYFZH,3512.8685798671495
NKCEFAG9U4ZHRHKU,5150.677023688036
BRAE5F3KGW3JVKJH,3231.1128943436115
JWSEBUKYNF45Q8DG,6112.686739008425
BBAEGJFRDFNK9FCH,6877.465193837989
SHIEBY82HGZCTH5D,4955.1832290382545
JUMEHUFGYXJYP29C,8897.40905779153
MUGEAGGKY7DVDTYA,6026.751885788678
SHOEBGHJZB2UKFC4,4982.700400501552
CRTECN2QYUDAZJ8T,3686.647206516819
WATDEWZ9UMDYPWYC,5077.974512417627
TROEGZ8QS74W4XR8,8394.451305156472
BRAEGJFX4ZCMZHH6,3334.1541822233403
NKCECJPCUYJZZQTR,611.4853409782781
BLAEE6KTUAEBTDKS,7939.50381859945
MUGEACY8TXGZFHKY,151.03704055555772
BRAE8EHTNDJHDDAD,4152.804274379024
NKCEBFWTTMZH9MAR,5300.980586420953
FSEEHXHFG6KCYVVU,7766.411590484874
WATE3YHHFFCUGZFB,5563.370212394567
BRAEAM6PF9YRAWWQ,5763.382008635876
DTHEHTAZPGKDZXWH,4768.528455093804
BRAE7V2UXPZMDHQ7,6811.835051903877
CNBEJ9EDXWN8HQUU,5639.410239133037
TOPECYENWHHDGFCH,4846.204867207393
BOLEHUEBRTVCGWMK,5459.381602078413
TOPE8H5DGZH8GTDC,7741.306490162632
PAEE8G6NHEZMBWGH,6660.229712405663
LJGEG57E8US6WQWE,6213.647536476622
NKCEAVVRVBGADAHE,9094.220374310116
SHIEFZ2GJGAHATFG,3885.715229176126
NKCDZJB8WUWBH49M,6217.069287382144
HAREG4928QYXAP3E,6152.938992190494
PBXEBQGM4J4AWAWF,6651.697566076559
JGTECTXNVGH5GYM5,6223.651863104736
SHIECPXYNJ8UHGFN,7412.677274384211
NKCDWBPZ42YGY39Q,4203.940024102621
WATD9H76N5WQYVGJ,7571.823231139532
ACCEBWRHKPQCGJNF,4557.130145779453
NKCEB2S9MFVUCSQU,3661.2964100575637
CRTECN2QVHHZ5THC,5498.413071409629
NKCDUEHCBEY7YZV8,3097.5492953012354
SHOED5DCYU8HWRDH,5162.020480182734
ACCDQDYBKTC6G9GH,7714.193807960529
WATECVGYJXPGREKD,523.8746141808942
NKCE7TZG9AG6F3YB,4544.369842313811
PBXED6C4RKBW8SRE,310.6573813772093
CRTECN2QXHMJ87BG,4266.88648728285
SNDEGFJHB7XH9YPW,1604.8783587956286
NKCEAVZ3ECSBFANG,5892.707183829264
BRAEB9ZNSUGGSFQV,5453.684876424758
WATE9CFHPAEU3G4B,6130.6366182352
NKCDYQ3RWGURBTAV,2338.178375380775
BRAECRHEHYDVDRTG,3527.0271013274096
NKCED8HZ3VQRHGGF,77.9432220561439
BKPEGUJHQSJUZBVF,1364.0339778721682
BRAECHF3WZHZBQX2,3783.1147122936827
BRAECQGS8RZDBQXM,3114.526636705091
BRAEDNX2TYZYQQZ2,4869.89270302161
NKCEDAN8ZMVMTDMB,6532.492731341609
TUNEBE8ADAYHZ4PG,9036.01015168663
BRAEDN37XKYGFKGR,8141.861139183106
CRTECN2QYUBADBHF,5176.418278551361
SGLEGBV6USTHRNDH,5348.272604436589
NKCEAPCWZTGKKMGW,4512.007869980164
NKCDSRPAFNQEXDZG,1560.0066612714982
ACCEGNVADAYPFTER,6027.252214828247
SHOECP78YDYPYPSE,4446.2284034592585
NKCECKHZPB2JMPGF,8956.437087946088
CAGE79CEHJZX52XS,3996.3706755301528
SHOEH4FSHEDEMVTM,4091.957189078784
NKCE5UY9JMZP9NGF,6085.279342800514
RNGEDAKAZXTGZNAM,5003.439178547606
BRAE5PKZBZGYZEMH,6816.0403175693
WATD9H76GH2CHZ48,5686.49389106708
ELWEG4DCHBUNHUAD,5554.934383153869
BRAEBBMQJ9ARUWCH,4435.88605477741
MUGEACY8FADKRHPW,3737.9059484772524
SHIE53GCQDQEK7SF,6892.053801625721
TKPEG2Z2CWU9AHXG,1893.8319754193417
TOPEGGA6H622PCDF,3872.3011177023827
RNGEFP2XDHURBWYP,3903.376381884357
WATE5HFYAAFVDZMJ,7922.617546544762
HLUEJQ3TART8YBKJ,8062.659363069543
BDDEH93ZEEZY7CHM,1558.199490613115
SHOECXPMAQXZ3QPH,4889.105627140819
BRAE8X2ZZMYUZGGU,3775.7863064791627
CRTECN2RCWZTMS2F,4496.78735851914
PHFEGJGHPSYKMHES,3766.7414069346787
NKCEDHHPRYYZURBG,6756.777017676904
DSEEHETVWRX9FZDT,959.6506882411059
TOPE7H6NJKNYWBGN,4273.936137002432
BRAEAM5DR9NS5XPE,4352.886020404433
BBOEGP4HM4C5WXVC,4547.168673234021
TOPE7ZHZJY9AJM7H,7346.775712187157
BRFEHWGA3B6YEWNG,4177.347994431489
MUGEAGGKRHSXEGCV,3885.3998545441
NKCE6TNZZKEGKPGA,5643.7952628344565
ACCEGH6RPWY9DHAB,5390.666045548532
SHIEBJH8XQ2TEASA,3969.4082364208907
GLSEHFJZGQDR9Y6Q,6309.990977232307
ACCDQDYBDNZRPMSW,3431.001869371571
CRTECN2QVH5KUGW4,5044.636638205117
CRTEB774JMYWBRMV,4963.383394384667
BRAEAW9HUAWTZGSH,3990.241085247123
BRAEGJFXJGTRFEYE,4024.5495262833274
SHIECRX5GAVFAKJ7,4058.2711616257793
PCSEC86VU9PMZYMP,7257.581945248951
WATE8C5ZUTSGNEMF,4163.6793853602385
NKCE2W3WYQZ7TCRA,3351.161534951666
BRAE7DRSNFESBUYT,4977.092984366928
PBXEBSMZKB3GTTS8,6159.479394704068
CAGE9ABAYFMUUH45,903.8462770010574
DREE8MF7NWZUYSBV,7876.698960871242
BRAE3WVQHJWKQZHZ,3955.8007537240437
SHTEB5MNYHJJQGBJ,4849.293543004203
PAEE7A8QGN6WSYAG,10417.006463942085
MUGEACY8QAHZFFXV,4286.924016899121
AVCEJCHZ2GVMBVP2,921.7569715005184
CAGEBTGG3AZRBFHE,5313.626669694987
TSHEGGCKYG5GGGMU,5123.761805218183
MUGEAGGKKZBHTBHW,4356.080214766159
PBXE7NYSPF4FKVY6,4299.027828875757
ARPEEMCAMGADRCGQ,6475.213317459532
ACCEF3Z2XMEEJVWE,7338.551808541061
SHOEFMRZZAXFQW4F,6068.743807545169
TWTEHH2B5EZ4PK6U,5703.306237663209
WATDXFGTMYAAZYW8,6154.455596721468
SHIE9J6PPZ44RZDK,6695.691628718357
NKCED6EXHFFHUFEW,10090.1453271221
PBXE78PHEKYZRPSC,8392.790877096246
CAYEJFYZ6B73NUMH,474.3272264624775
BRAE8RSAHXUVA9FQ,3306.163726129981
NKCE9W4ZNQGHCENM,4244.941793405394
SHTEDWHGGHUZZTMZ,5108.061759176912
NKCE7ZPRDS6PZTAA,4293.4260515440355
SWTEDVZZ92PX48ZY,5330.435352307394
PCSEC86VZVTTBKJE,8216.02547291985
TKPDS6ZEWH4KF3SJ,5157.142854495171
NKCE2B57DXAZBYER,4000.2352760521635
MUGE6A5HP6TG9YCQ,3645.4459307858224
BRAEB2S8SVFDT9HA,4970.979348810132
FABE88MH9NNKPM4H,4264.48555610361
WBTDMEZTUWBPD5DM,5060.577869074522
VANE8KP4GWZPNKQZ,6355.244954863853
PCSE9R7E3AFG7F9H,2879.2019979141287
ACCE8XZMBCKRGRVS,4421.928854881738
BAAEGHPNYQ5JMZNZ,7733.131728557436
NKCEASCZT3V6YGJV,4324.578203267337
TOPEYJZ7PUP4YRP3,4704.874354603561
PCSE4VAVUPCMZZ7A,4666.536552236267
BRAE5F3KHHPXDMUR,3923.808441726712
CRTEJU6FJTEHSVTR,5775.676143555141
PTPDVPFYEKTVFEZ8,3723.11091275725
JEAEHYZRRZDZZNWT,6260.107425319656
JWSDYFUFNYBSDY6B,2542.3358147045137
CCVEFX3XNKFEF843,7472.129284342886
PACE66XREPHDU3NH,5556.968084121611
SUDEGGB3E5K4UNYW,1093.321216386279
NKCEB3ZCW2HXUSFX,4153.734326297982
PCSEBFEH9XA3B2DF,4424.112135835477
BRAEBCY3JXSJFNZH,3375.785790745839
CLTEHE9GGXJKCWCV,5383.198911702514
CAGE5QJG2PSHZA28,513.7530701372525
BRAEFR6JZXBQ9NJK,7644.052520639262
BRAEBCY3V4ZR8UUU,5810.08116268568
DREE3KKW8HYZJHZY,4527.802385765414
FABE92NVVHWSKHAX,5815.56880986642
CBKEJ3AZYYJTEHK6,5223.0035712936615
SHIEA6YUZCDGZUCG,5093.886654131707
SHIE9J6PYBXBYHRZ,4146.298964687715
FABEADKA9VBM9DTM,5737.873124066783
BRAEB2S8TG98KYGJ,8778.389802297443
CRTECN2QX4FC2UAC,4175.100952411886
NKCEAQPGSPXZDCSA,5550.289319314093
NKCE5TFVHZDZTAYH,5288.833684597051
BRAECCDUHY5DYWFW,4910.388761244646
NKCEFFFP9THXHT7P,4595.5330617677855
DREEAVB2QKSZN4HH,4517.980375187756
SNDEGSZD4WHWUEPU,6979.370679375067
NKCEA5FHH53NDT9H,5622.992449624081
NKCDU4RZYTKBTQPC,3483.629835562687
MUGEBFGFT2CSSGVM,4354.099298328486
PCSE2ZFDQHP9ENMD,7091.2614088734235
SHOE3TZMQHKWG7TT,5865.73363891104
SOCEGHFY7ZZ9G48G,4336.861225446896
SHOEJUQGNBAHYR3E,6749.670091228149
PCSDY5AFFHEADFCS,7838.560472625356
BRAEGJFXJR4GPU2C,2426.0996850736437
NKCE5UZHWVVB7FCU,5423.600687885656
BRAEBBYRHPZNNP6Z,3623.7750319943943
PCSE98DZU6XXGY3C,6682.794681450362
NKCE4PZ6UJQG9QQE,4314.251351457116
PASEA46QFBTUGATC,3609.8251910963054
CRTECN2QZAQWXEKU,4850.008701648762
CRTECN2QUHEXQ5BG,5740.698644191779
CAGE9ENYESDHRAZG,6031.286921117601
SLIEHUFGN6EAJZZV,4590.086454054198
BRAE7KQVPZXEUTHY,7744.890166858374
BRAE9RDPFQQHHNNE,5198.953589383943
SHIE853ADDAHYSFQ,5631.323053089692
PCSE9HAGHNGNRHZD,11588.527696065965
WATE7VE24DXUPMAG,8020.271773735079
PBXE4WZJC3ZN8NFC,8398.890574151908
CAGE6GQCC6YG7FTD,7201.738385569511
PCSE6SJGNDGTHPGR,1112.660888221233
TSHEGCZTUAZAYE7G,4464.722766845157
PCSE9YCZXDYVMBYZ,5457.644472406259
DREEDR97RXXXSZXX,4406.563627270928
BRAE8UZGGRVBCEHM,7905.974466408218
PBXE5YG7JZP48WAF,7278.173734528799
TOPE4NB7QJFGX4PV,6770.211206865702
NKCE6SR49QBZZHMP,8736.419567459376
ACCE8XZMFNFCDPXE,7572.348068780741
NKCE45SJXTBHBFPX,6197.536064194387
CRTECN2QVVZWDMVZ,3430.8032083397056
MUGECEVFM93JBPEW,5426.392364768771
PCSECV3F9MXQZH3V,192.01537001059023
NKCE2RPCH7YGSPX9,5880.284006039009
SHOECVMMYCMGFZZP,4919.019390905613
SHTEDFFJMHZWSYT2,4997.632146657475
NKCEAZ6FBHSGCGAN,5442.898371739214
NKCEGZZGGGDCERGH,6813.7455832521855
NKCDU4RZZAMFHSQY,4453.246696037798
CAGED6YFXAHXJSDH,4679.107117290455
WCTEHU6FYRC6WWCG,4619.398778157048
WATDZ5HGFJCH2FGY,7849.060727980789
IDMEHY86YP4NFZUG,5801.890884770476
NKCEFERXYKGHFACG,6201.055914736241
PBXEDDEFFMKZM3HG,1469.8798350244888
VLBEJKMQ9QZS8ZXH,830.9948376720968
DREEG9JRZUZM5CBH,6010.553011872306
NKCE6GJ5JHFKSM6T,6000.521910362972
SHOEG5XHVBSU5BRW,6197.31474776218
BOTEEWFAGTNGUQ5A,5121.038533959631
ACCEGUY9XYXUMRDA,7478.747991854579
CRTECN2QUBFBECYZ,6748.463485501258
CRTECN2QSWDGMGZZ,4412.868742905649
SHOECSWQCEZRR82X,3370.0133804003153
WATDZ5HGGUGHEZMH,6516.342172132253
NKCED8EGPHGKRPBH,7129.49321227268
CWDEGNNW8YCD2VHQ,6640.9659823618795
PBXE89GKDPBANA86,956.9995673500061
ACCEA7PVQP8H27UH,3693.510900340595
JCKEEB5YX5Q8HYBM,4134.389700771034
CAGE8PKGVCNS7JCH,6857.44139652749
NDNEBA9VUFJGTDEE,1807.4069738809076
BLUEJQRHM9VA48GF,7094.903232701282
PCSE6SJGCFMBG5PU,7141.79093597701
SHOEJP2GGGP2GGPB,4146.386270796366
CAGE8TQ8A7TPFYZN,3243.766809446349
TSHECHFVV3F5FHK2,4205.108787259699
TOPE3NVYHZNAEPHA,552.1640810801182
BDGEGEGCZ5ZDXBX9,8816.04155160012
PCSE3YFFCYQVRNYX,6151.236896529744
CRTECN2QW9H2NWF2,4631.265587019266
TOPE7ZHY4ZX6VHYU,4791.540205194588
NKCE9GY4ZH4Q4K69,678.3832719247403
KLSEGTBP3VQPZTHF,4129.196553416107
BRAEGGFEQRWYDHHK,4707.109307585518
PACECF9NDZG39YPR,5958.07763898633
SNDEGZ8XGC4BWUZF,6086.621767747422
CRTECN2QZVM6SHSJ,4966.614744439295
SFFEGJZHZPYSE7YD,4433.088703649563
NKCE9YFBJMTVANBC,1597.9395985567398
BRAE9WYJXR43VESQ,2969.300503229365
FABE7D5ZSVVRPG75,3579.7947935299735
ETHEGNMSZPZDZC6T,5066.083782279146
CRTECN2QWRACCVZW,5812.556483850051
CRTECN2QT6ZMHHHH,4802.622009264583
PBXE8W55A32CHXZD,510.50397409752986
SUDEGGAVHGYEQJAH,3914.8942423085946
NKCEAZ6FXQFHJH2Z,111.85944572873996
NKCDYFHQAKQ62MHT,6300.175241067348
PTPE7H5JD4MH5T4D,4484.93573183388
SHIEBQ8W6KQHQG6J,7469.5849267576605
TKSEEB9MNUGDS9DZ,5091.25051637971
BRAEDAGATZZKMRNY,4364.4287776381525
CPIEJCN3ASM9ZRXE,4499.037594718199
RTRDQGV3ZTKAZTPD,5174.555325703964
ARPEG54NHHJDT9FZ,5411.932977090263
ACCEBUEKVFFUX2DE,8124.545801327123
TSHEGYDYGFHGSHGY,5764.245172149021
VLBEGZ7SBMDMYTXZ,6814.087518488538
TOPE8ZAF4NMCGHR3,4506.065378475919
BRAEDQEDVYJV64GV,8642.055011217613
CRTECN2QSXKNSX8Z,3916.428558448365
BRAE3Y4ZP6GF4JKT,5569.697202696699
SHOEJWNPWBWCE7HQ,4903.084659325114
SUDEGVG6PJKDGW2Z,1799.0881538153953
WATEBS5YABDG6ART,5159.112200679813
JEAEGE8QCDDXCXFG,6047.171903669835
JEAEGFMHRSUHCHDY,10187.962148523802
SHOEC8QGTYTSYHRC,5536.113214041997
NKCECZJQS73UZGX3,4631.581401433553
CAGE8X8X5QEP5BWM,5298.629234562614
SHIECHC2G6B7JPTP,3519.999439207809
PTPEATF8HNUX8SGY,4361.176833085404
NKCE8BG8ZXHRZN9G,6886.869846220582
BRAEBG4ZBVZDWG8M,2397.9297406212527
SNDECV6YCADQHMUQ,7238.416194666622
NKCEB98TYYUZE7BQ,5228.119753208776
TKPEJNSQMHREJYRD,5478.584619055425
NKCDUYA5RGAGR4PY,5367.931103761511
CRTECN2QSQX5H4GM,5539.986650192525
CRTECN2QVNAWZZHZ,3928.7097655592343
NKCE6SR4YVMYZMGY,9404.486156442294
PBXEAJVRV5HNMDTR,451.02377720859204
SFFEGF6KZ9PPM4SN,6043.628846623985
RNGDY8PZCQHBYA8U,7015.566289508507
PCSEAH5W7RFFGKFN,5679.103425729264
RTRECZANMW6UAQ5A,3786.322280814983
PCSE9R3UWEMF57RQ,8145.727186590596
SUDEGGB4EZEJ7ZPV,5403.393078590444
BRAEBBMQZJWQQFEE,4581.497976759066
CRNEJB4NE9FYSGBR,4011.3021032064253
NKCDR6BHVPTCG7HA,8765.405150343122
PTPE4JYTBXSZSZPF,4146.052494420582
ACCEGGAF75RZUBTU,9265.84251031102
NSTEG358AT2YQVV2,6060.70442179966
ACCEGKXQ9ZFSWKMU,839.5452632856523
SHOEBG6ZUGTSDGBU,5838.405221419806
FABE92NVJWFVRWTZ,5156.141240268041
ACCE8XZMEQ5C2MU7,4920.947372103569
SHIE2XDXPYYGJJZN,680.071748829434
BRAE3RFCGHJGVJ9Y,8077.719518468467
NKCEA5FH9ZB34DEE,6021.9130754976495
BRAECFAQXWGHUZDQ,3872.4402702501056
SNDEBG864TPNPGSE,2649.380800618631
SHOE3MYBTPZVTGYM,6233.82371595146
NKCECW7BGWYRZ3BP,5239.562871119943
ACCEGGAYF5HTP4RG,460.00098378111034
BRAE8RSAJKCPQ4WP,7425.224726341042
ACCEGXK4RRVYHJZR,799.737268342531
CRTECN2QWHKJ3PBU,4621.153594776059
DREECUW7PKBTZPRA,4898.729747199531
PCSE6SJGZWXPQY9G,4233.085013129973
WATDZ98SPFAQVHWR,7878.963789777951
CRTECN2QZ2HFUHH5,4472.315715396567
CRTECN2QS7YHAKV2,3866.7027846478404
