Product_id,Selling_Price
PCSE3X2TJCZGDYYZ,27473.22423085667
MUGEACY86QBJGTZA,6549.909842205098
CRTECN2QXC7HYKPG,12792.42215694661
NKCDTAXFXWPKGZAN,1686.3283121195072
USGE9ZHVSVH9FVHP,2512.8732620218934
TROEHQYAHGHUEXXZ,9210.35970839309
NKCED8SK6UNMAZST,10686.502171020318
TUNE8XCD5NGNPDYJ,7622.208114544873
KRTE7X8NADSVDEET,11655.280147397174
FABE789N7XA5E9GY,5948.310077933708
IRNEGYYU2ZVJQQ5T,7825.931079775756
ACCEH5Z2YUKYQBFP,6673.4259357351575
FABEADKAG5XYGZHK,4831.9266985839595
BRAEDSGAUHAZHBY5,10205.505372194486
CSKEH3JPCEGTMZFP,6502.7946566488
SUDEGVG6YTPMYPU4,3808.0388568361186
NKCE48ZU6EAYFSCM,3690.664714840884
SNDEDFE6QPNQRAXF,15769.787635342735
SFFEGP24CR5VDNZC,11066.518704846709
TOPEGGE5GRFUTGGB,14187.206654367747
EMLEGMZRZGDARGR8,6906.258980020401
CRTECN2QVPG3DY7K,5165.983416027867
MUGE8VY8HZAM3ZRK,1668.4932219183656
SNDEGAJFFK2KKKRF,7042.84330550397
BRAEDASWQDSYNUV3,11377.143371231065
PCSDY5AHM2SEJM4K,9280.993059498574
NKCECG6ZNH9NXFFH,6574.559749815681
WATECE855W5YFE3H,5385.2142103974575
SHODWMHHCXTD47NQ,7861.862947615381
CRTECN2QYCZPHYHH,4992.989381718723
GOGEHZ5P6TWYBFXB,4318.612854063606
TCVEHSMY2TNTCKNC,11967.135351408735
SFFEH2FGABYNF47W,8303.88490026749
MUGEAGGKZFD7ME7F,3180.774240163787
TOPE7QTUGVGEFKH6,5895.748071811558
TSHE4S26ZSFE9JTB,6196.639259901523
MUGEGZUJBNU4Y2CH,1411.232442413575
WATDUNJ7PGYUWDGQ,12670.340392688122
NKCEAJKYW5CDKBEV,14087.663927513557
PACDZUDMCHKDHGXA,5628.222342420972
BRAE8TFHGXKFFMAQ,2913.207077689626
NKCE87C3JAXKXZRJ,5404.354075644965
NKCECQYZ24MSM3ZZ,5937.050296813343
SNDECZJR6APCXEZ4,18877.87197770139
TOPED9T3FXS8CP8M,8302.45389072361
ECIEF7MGVGZAZMGG,8433.578783875273
SHIE7DFNYZC6YWTT,1248.0634096242147
SUDEJFBRVYEUZUDH,4833.626235691495
MNKEYGQMJHGZ4ZRX,3345.058173905735
BRAE8MVUMSMBMNJS,5499.6926652492375
NKCEBBYSAJKEEQ8K,4826.067746060754
SNDE9WZJJ8YXWU5Q,13953.805060182622
CRTECN2QSXEHJHR5,6641.340131095169
BRAE9TBZWWACJHJ8,4572.949780406915
SHIE9FMP3RBSYMEV,11421.178475320681
DREE4DF4DQYMGDJV,7887.243960833665
NKCECZKQGZXVZ2RY,15272.90893542577
DRPEHYHKYSXETBBJ,6257.296926306771
LJGE9UG8WCYXPCHA,7231.065932890692
GLSEHFUGQRHPBV8D,3401.218752204987
TOPE954FERN5VZYH,8052.510696490482
TOPE7JZU5WZZVYDT,13224.432140546083
JWSECGFU8YKHTSMU,6431.265203686028
RTREF3PRF3M9FMEF,5795.08019519123
PTPEAT32HSGZFHVY,5486.727820911964
TSHEHU5RQSZZHSKF,9107.720886342257
NKCE2RPCN6RCTGDG,9374.708707448062
ACCE45UGGC7GVAVG,9876.272683853218
WATEBFPXFYMWJGJZ,12621.254368867052
DRPEFZDBMRGECGZG,8871.610112845334
TOPE2HZRFKVVTCKU,6571.488407437352
CRTECN2QYKFNFXCZ,3615.942271823539
PCSEC86VEVSKD5ZY,3214.472982217577
SGLE8YSWHJAGP3WJ,15791.554174469082
RNGE88Q9HE9RQYEM,15050.179626058198
CRTEA7HAFUMPQNHJ,7167.209312359498
TUNEB42QBZHYP57B,18987.72008026294
MTYEGUA2VUJ9UDGX,15938.08933876054
PAEE8NDKHJ7ERAPT,11180.291815500099
SCFEHDJKTM826ZRA,6849.246974629224
RTRDFFYGKJAXPUUG,1267.6282634080953
BRAEDQDFGYCZUFEJ,2887.6249617412896
WATDK2G2WM5XHF9S,10429.296126277284
BRAE3P8YWVZGNYZH,8044.478839194576
BRAEBKJSNVGDG4DP,4779.012824410921
MUGE7DUFGUZDQMTQ,3777.940835479497
BRAE7Y46JXZJHN47,10869.681855413459
CRTECN2QVB7UDF2P,4703.533454950147
CAGE76FNT9D99PZK,4830.609278462321
MUGEAGGKHFAM4YZG,1024.532117926129
DREECRS4EHXNA9UH,7050.210760779785
NKCDU4RZC2AFABJV,5197.580404847034
SNDECYHFHV7XHZNN,12206.336389533571
DRPEHYHGSSEPB6HW,7314.080550172622
MUGEGZUHVZ4Y85DV,6321.409312827039
BRAEBBMQYHRSZ5JC,4506.117745190916
NKCEAPCXCP8GZG5Y,4550.258832268032
RNGDWKZN9DSHFHYY,5601.364930726183
PACEB7GGJXVVDZFZ,3393.287006671605
BRAEDQDFSDVTSSWK,4325.645445016119
NKCDWBPZAJH88YAZ,5120.555146082467
NKCEB774SNZGVYW3,1637.5640703201925
RNGE88FRA9DMA4UZ,6070.563263524214
BDSEJJ6USEQZS3QA,2724.475757716932
MUGE9HRRKMGKHMRT,1592.5125882159164
NKCEAX7HH7BFTFHF,6995.22375119701
NKCDUYA5PQWDKMBZ,4303.600845864695
WATEFWP4V5ZEHZZY,5453.845038276147
BRAE8QNFXPTNHXKB,10474.033874596982
NKCDWBPZGZJNYCCS,5837.639233852403
BRAEDZ7TZNFQTXZA,3625.527656918318
CSPEGNS9GZVAGRY7,7530.829864365988
NKCE6XU6DA4HYYGN,6706.713869353661
CRTECN2QYMHJKQ3G,2704.9754129939
LJGEATZSESZPRQX3,6138.742481002396
CAGEBTGHSVHHWPG6,13579.252690017835
SOCEJZT8FMXJ8VHZ,7574.348161210987
FLUEGKG2K93HY9TC,6357.894601023293
SUDEHYGVDNRHYPTW,8498.93929202266
NKCECZKQCFGWJ36A,4192.170603434265
TOPEHZNQGZJYYJHE,3821.886632488936
NKCECGVBWQWGZUVG,2997.8249062938658
BRAEDUXKVAPEV9G6,10861.423147741389
RTRDYYTZSUUNFFUT,1732.9631097551419
BRAE3WVQZZUJA4JW,8148.305871206622
PELEGHQP8GMXYF6V,5471.1938619694365
NKCE9YFCEG5FXMAH,6706.656008863377
TOPDZGV8GUEXZNUT,7922.425497307479
WATDZ5HGRGZG4AFT,13852.811700505074
MUGEACY8DDWFGRUA,3674.465024334945
RTRE7FT9VKRGNTRR,12537.444576974282
RNGE7M9279JQH6M2,12703.698578482337
RNGE86J7VJNYBSHZ,5318.983720180559
TOPEHZSMJYWRYH8F,1759.5835551370237
BLAEE3YX3WETHSZD,9136.309262797808
ACCEAZCVEKWMNSEY,2610.522586531625
SHIEB7A6NCNJNZJD,6167.110895925788
WATE2FAHHP3FEYG6,13881.31294919144
TOPE9PSGHRKUCXKM,10032.317167160389
MUGEAGGKKDAXEA36,5693.333162067184
TOPDX9TF4PYJMX7B,5099.10581306523
SHIE9J6PVG9ZE9M5,6087.9442397543235
TOPDZFGCFH8AMJ4B,7514.3767511481265
RNGEA9ZXDDFHAVMZ,2802.3454211301987
PLLEHQV78ZFHTE7X,4576.67162778038
BRAEDTGQMXYVF7NB,6199.661760944459
CRTECN2QVSZP8JDW,524.64595889054
KRTE5PEEG7YAGENZ,19800.926902336952
NKCECGVBKYNJGZZQ,6602.55342850792
RNGEDAK2KK6VXQQ5,11328.928399849243
RTREF3PGZGTGBHT7,10488.996217367498
MUGEYYXFNGQ6A3FP,6268.143985624941
SLOEBHYNHETSRBXN,8767.353901493298
ARPEGDHSXZJSHGSN,5239.471003350199
NKCECPHGBUZPN2KU,8947.309033769703
VSBEGBH9QBHT2MQF,5972.858921097276
BRAEB2ZTXQQTYTEP,3904.3548537730576
PANEENEMG9NPM2QQ,3240.840611007895
SNDEHZQ7MMN272VX,6320.908267638838
NKCED2ZGYAP3UKJY,10578.531626180567
PCSEC86VKYNCPSDK,3856.901659147313
PBXEBYHYS3UXVBE5,8242.03416580956
NKCE8ZJ2PXWJQZZX,5649.9493257789845
AIREGHYGSZKZYZBB,6350.414019317143
HMBEE965MNXMUSFY,9971.62991899435
HAREGG26JVZYCC8B,3653.735220263513
JEAE2KFRBNFZFWE6,5181.501084971237
DIAEJUCFFWRXYACA,8611.11749686396
PCSE76X4U7MFDPUZ,16518.30392942349
MUGEGZUHAVWFHSER,7582.157079742422
TCVEHSMFHCPGH9QJ,2943.0954064494626
NKCEFNPJ5M9JZJR7,4288.916655817699
PTGEGUP5KM48MRRW,1327.9409523093445
KRTECAVZHVTGR2YV,10374.560209923835
JWSE9KZTWGWKVYYH,9921.739538907157
PCSE95HXQE744G8Z,8503.07564167049
DREEGZ4CUZH5CATV,6847.467890397526
BRAEDQF7KGNJ2EEW,13101.851040981357
PTPE4P39G9SVGHRZ,1146.5312414305572
NKCE4PZ6HYWFZUAN,290.13393965263276
SNDEDFYPJFHXG98W,5206.711411376499
TSHEHU5RWCQXRWF9,8395.485680435562
CRTECN2QYVBX5Y4W,2127.0247915914842
NKCE8HVPEPWAU2HF,4478.832852710028
PTGEGUZVM4X9XZWG,16285.584682999946
BRAEDH76Q44DNY23,12478.033474538017
INKEF7WMPUEH9G4V,6048.705067516849
CRTECN2QS5JJAFVP,8457.945679503951
SHOE2FQCE3QFC8ZM,7013.259715447143
TOPEEEPV4GFFSHJG,8975.150010973728
PACE43HF8JWNA2GY,5293.033797515002
PBXEAHTCHTG62WSA,5338.121205662205
PADEHZFJGQNSEVKC,6202.336967855396
BRAEDQFRZAAEWCDT,4665.867267725532
BRAEDSKCJJUEVC6B,3052.695801814688
WATE8PBFZKV5BYDZ,19875.97504529884
SNDEHYMXZTFRYZQV,9728.808377833742
NKCDXYFHPJ4UNFPU,6152.680608867236
RTRECTV9PSVC8Z9Y,10883.824213768574
BRAEDXPFA43N8HW9,12158.881444171479
PCSE4C9YYYYXGNFH,14177.627142428424
MUGEACY82SGHCHYY,7854.034135973309
CAGE7UCEDBWHWF48,5294.821670005235
ACCEDTNRADHZ35UD,5683.677034173782
SHOECKEYFVTA6E8S,10748.573263239381
CRTECN2QTK6FRYHR,4719.148109494347
NKCE7MMG7YSJCBZG,164.31316157246965
PTPEDDXTMZKMNXHX,6569.345204774051
ANKEGPVMFV9BJBJM,9631.742989063896
BRAE8WPSGGK9DQHX,6230.243743202588
KHREH26Z6GEDTYYH,6894.022514558938
NKCE9YX4TREBP4UZ,1615.6585933249335
SHIEHYHMWMYPDFSU,6713.512800589892
BRAE7KQVYF75XZRE,8135.256459659578
TSHEHU5RHTSZSCAY,9519.315667619856
PAEE8EZHZFKKYMVK,9542.025374226367
NKCE7PZPCSNSCHWT,6595.49593349495
CAGEBFPEVT4JFGPC,5503.915513815696
NKCEBBYSAMV3GRMV,5220.868787037253
PAEEAMGFHMZW72XN,9089.708377278806
DRPEHYHNCZXNYFZH,12401.319055220953
NKCEFAG9U4ZHRHKU,6116.639700899533
BRAE5F3KGW3JVKJH,3052.510269611811
JWSEBUKYNF45Q8DG,8392.55125895101
BBAEGJFRDFNK9FCH,9568.987655172765
SHIEBY82HGZCTH5D,5956.910401065706
JUMEHUFGYXJYP29C,14267.927674036484
MUGEAGGKY7DVDTYA,5861.470455118358
SHOEBGHJZB2UKFC4,6215.383652551681
CRTECN2QYUDAZJ8T,4369.879357520748
WATDEWZ9UMDYPWYC,3763.7880241844387
TROEGZ8QS74W4XR8,17855.70567454043
BRAEGJFX4ZCMZHH6,7771.804597883088
NKCECJPCUYJZZQTR,934.3320681379109
BLAEE6KTUAEBTDKS,14216.381833496354
MUGEACY8TXGZFHKY,295.43662700548794
BRAE8EHTNDJHDDAD,3223.3843522619763
NKCEBFWTTMZH9MAR,8464.090387323125
FSEEHXHFG6KCYVVU,11335.574858743137
WATE3YHHFFCUGZFB,7587.845612708447
BRAEAM6PF9YRAWWQ,11987.645639375598
DTHEHTAZPGKDZXWH,6628.397921363935
BRAE7V2UXPZMDHQ7,10897.220700190574
CNBEJ9EDXWN8HQUU,7151.476160838904
TOPECYENWHHDGFCH,6106.075510578649
BOLEHUEBRTVCGWMK,6020.318248888066
TOPE8H5DGZH8GTDC,12142.988783343313
PAEE8G6NHEZMBWGH,12791.243797537947
LJGEG57E8US6WQWE,5168.230782312577
NKCEAVVRVBGADAHE,12947.58071260753
SHIEFZ2GJGAHATFG,3762.0214739480043
NKCDZJB8WUWBH49M,5932.09428343482
HAREG4928QYXAP3E,12090.997860290729
PBXEBQGM4J4AWAWF,8419.6130841903
JGTECTXNVGH5GYM5,8029.2714803093195
SHIECPXYNJ8UHGFN,10791.45791290441
NKCDWBPZ42YGY39Q,1831.2839732717657
WATD9H76N5WQYVGJ,15972.919223146757
ACCEBWRHKPQCGJNF,7131.301262422709
NKCEB2S9MFVUCSQU,4043.8331203418393
CRTECN2QVHHZ5THC,5747.115761056869
NKCDUEHCBEY7YZV8,3164.9910326397667
SHOED5DCYU8HWRDH,4688.775847352111
ACCDQDYBKTC6G9GH,12933.805148712581
WATECVGYJXPGREKD,1172.09270036217
NKCE7TZG9AG6F3YB,6599.235573564761
PBXED6C4RKBW8SRE,489.4379517955567
CRTECN2QXHMJ87BG,4593.972431860212
SNDEGFJHB7XH9YPW,3942.064212331191
NKCEAVZ3ECSBFANG,7015.7874302586615
BRAEB9ZNSUGGSFQV,7286.333745280336
WATE9CFHPAEU3G4B,7728.343637697443
NKCDYQ3RWGURBTAV,1953.4177974592485
BRAECRHEHYDVDRTG,4290.2621240368
NKCED8HZ3VQRHGGF,296.7834252150278
BKPEGUJHQSJUZBVF,738.847184415531
BRAECHF3WZHZBQX2,3686.979626455658
BRAECQGS8RZDBQXM,3262.526792459562
BRAEDNX2TYZYQQZ2,5996.046966219116
NKCEDAN8ZMVMTDMB,8197.522847282831
TUNEBE8ADAYHZ4PG,12700.41655092766
BRAEDN37XKYGFKGR,12107.27171152336
CRTECN2QYUBADBHF,5690.171275256299
SGLEGBV6USTHRNDH,6840.415997583944
NKCEAPCWZTGKKMGW,5270.3357622761005
NKCDSRPAFNQEXDZG,4186.330396228182
ACCEGNVADAYPFTER,6731.386428972811
SHOECP78YDYPYPSE,5628.035374442737
NKCECKHZPB2JMPGF,16957.16139826615
CAGE79CEHJZX52XS,5957.594387710319
SHOEH4FSHEDEMVTM,5244.940875441921
NKCE5UY9JMZP9NGF,9794.370326237971
RNGEDAKAZXTGZNAM,8822.634870442384
BRAE5PKZBZGYZEMH,11708.2016838386
WATD9H76GH2CHZ48,11671.650975959008
ELWEG4DCHBUNHUAD,8750.438981635554
BRAEBBMQJ9ARUWCH,3327.233073741417
MUGEACY8FADKRHPW,3172.72491249794
SHIE53GCQDQEK7SF,9435.109170638247
TKPEG2Z2CWU9AHXG,3066.8135703138114
TOPEGGA6H622PCDF,3887.6262634595014
RNGEFP2XDHURBWYP,2007.1601226515977
WATE5HFYAAFVDZMJ,12519.198153144775
HLUEJQ3TART8YBKJ,15238.21347151835
BDDEH93ZEEZY7CHM,3788.488976796464
SHOECXPMAQXZ3QPH,5986.930037364332
BRAE8X2ZZMYUZGGU,3145.205945600771
CRTECN2RCWZTMS2F,4175.189281553773
PHFEGJGHPSYKMHES,3764.9537160140017
NKCEDHHPRYYZURBG,11099.25090368749
DSEEHETVWRX9FZDT,4895.924976180423
TOPE7H6NJKNYWBGN,4229.598827570434
BRAEAM5DR9NS5XPE,7628.948595049927
BBOEGP4HM4C5WXVC,2468.4359942663605
TOPE7ZHZJY9AJM7H,9376.907067284454
BRFEHWGA3B6YEWNG,4185.743128050491
MUGEAGGKRHSXEGCV,5630.270948758632
NKCE6TNZZKEGKPGA,7350.28942639937
ACCEGH6RPWY9DHAB,9734.240662029319
SHIEBJH8XQ2TEASA,4137.921730143881
GLSEHFJZGQDR9Y6Q,9476.10566001878
ACCDQDYBDNZRPMSW,7097.78265570663
CRTECN2QVH5KUGW4,6149.095503180789
CRTEB774JMYWBRMV,6720.38667764949
BRAEAW9HUAWTZGSH,5840.214353977098
BRAEGJFXJGTRFEYE,2940.0980796801423
SHIECRX5GAVFAKJ7,4686.786628267074
PCSEC86VU9PMZYMP,13287.188320519861
WATE8C5ZUTSGNEMF,5322.534250742859
NKCE2W3WYQZ7TCRA,1649.5957584920752
BRAE7DRSNFESBUYT,8832.075602581648
PBXEBSMZKB3GTTS8,13817.159623332995
CAGE9ABAYFMUUH45,509.6723301459433
DREE8MF7NWZUYSBV,15550.952483589648
BRAE3WVQHJWKQZHZ,3589.0627362455352
SHTEB5MNYHJJQGBJ,5953.292108899958
PAEE7A8QGN6WSYAG,18188.837120625067
MUGEACY8QAHZFFXV,3520.892609807218
AVCEJCHZ2GVMBVP2,3251.125447914369
CAGEBTGG3AZRBFHE,4953.778110474102
TSHEGGCKYG5GGGMU,5315.387071037688
MUGEAGGKKZBHTBHW,5316.160907708388
PBXE7NYSPF4FKVY6,5456.870484085645
ARPEEMCAMGADRCGQ,6833.737081947706
ACCEF3Z2XMEEJVWE,11665.021798596357
SHOEFMRZZAXFQW4F,8733.657523025962
TWTEHH2B5EZ4PK6U,8803.871668732525
WATDXFGTMYAAZYW8,5442.256575963301
SHIE9J6PPZ44RZDK,7306.960206269977
NKCED6EXHFFHUFEW,18581.229426808834
PBXE78PHEKYZRPSC,14858.125218298072
CAYEJFYZ6B73NUMH,1222.463433098541
BRAE8RSAHXUVA9FQ,2988.2711929961924
NKCE9W4ZNQGHCENM,2270.8759979210126
SHTEDWHGGHUZZTMZ,2364.8179737303026
NKCE7ZPRDS6PZTAA,3919.9832817794004
SWTEDVZZ92PX48ZY,8199.922975550548
PCSEC86VZVTTBKJE,12095.900507270155
TKPDS6ZEWH4KF3SJ,11511.17171159191
NKCE2B57DXAZBYER,4396.481137822869
MUGE6A5HP6TG9YCQ,3973.019339552061
BRAEB2S8SVFDT9HA,6065.499164462858
FABE88MH9NNKPM4H,5692.482537516679
WBTDMEZTUWBPD5DM,6629.097010829958
VANE8KP4GWZPNKQZ,8829.169704931774
PCSE9R7E3AFG7F9H,7967.414243183483
ACCE8XZMBCKRGRVS,2870.89300587609
BAAEGHPNYQ5JMZNZ,11673.627639857299
NKCEASCZT3V6YGJV,5136.205984308185
TOPEYJZ7PUP4YRP3,4974.4808887853405
PCSE4VAVUPCMZZ7A,6580.788862244733
BRAE5F3KHHPXDMUR,4922.603087841032
CRTEJU6FJTEHSVTR,8559.299663808913
PTPDVPFYEKTVFEZ8,4619.680929807163
JEAEHYZRRZDZZNWT,8698.420177182372
JWSDYFUFNYBSDY6B,4365.14290341849
CCVEFX3XNKFEF843,11766.776195038412
PACE66XREPHDU3NH,6999.847205639847
SUDEGGB3E5K4UNYW,3547.538800050378
NKCEB3ZCW2HXUSFX,3320.927756691918
PCSEBFEH9XA3B2DF,5214.364845612227
BRAEBCY3JXSJFNZH,4129.97840162414
CLTEHE9GGXJKCWCV,7246.073737014932
CAGE5QJG2PSHZA28,699.9333580671464
BRAEFR6JZXBQ9NJK,13101.726591127685
BRAEBCY3V4ZR8UUU,9602.556821811122
DREE3KKW8HYZJHZY,5856.862234331063
FABE92NVVHWSKHAX,6865.791696090165
CBKEJ3AZYYJTEHK6,7991.115919547187
SHIEA6YUZCDGZUCG,6077.719571606328
SHIE9J6PYBXBYHRZ,4145.956386364812
FABEADKA9VBM9DTM,6937.50452966244
BRAEB2S8TG98KYGJ,14988.361994367107
CRTECN2QX4FC2UAC,4439.193170646194
NKCEAQPGSPXZDCSA,9476.018901937958
NKCE5TFVHZDZTAYH,6583.110465925877
BRAECCDUHY5DYWFW,4688.845804774303
NKCEFFFP9THXHT7P,3340.849540835846
DREEAVB2QKSZN4HH,6208.034972191898
SNDEGSZD4WHWUEPU,10390.388330624632
NKCEA5FHH53NDT9H,6986.57231869485
NKCDU4RZYTKBTQPC,5041.843708351859
MUGEBFGFT2CSSGVM,2352.1255899101097
PCSE2ZFDQHP9ENMD,12475.474527776976
SHOE3TZMQHKWG7TT,7619.93335733605
SOCEGHFY7ZZ9G48G,7551.727264583041
SHOEJUQGNBAHYR3E,9719.861003848404
PCSDY5AFFHEADFCS,11504.306419568835
BRAEGJFXJR4GPU2C,7009.092931582575
NKCE5UZHWVVB7FCU,5772.83085500932
BRAEBBYRHPZNNP6Z,7193.81167006373
PCSE98DZU6XXGY3C,10330.334532799108
NKCE4PZ6UJQG9QQE,2773.241559443234
PASEA46QFBTUGATC,3510.1883664028255
CRTECN2QZAQWXEKU,5497.621104214147
CRTECN2QUHEXQ5BG,7662.715097882506
CAGE9ENYESDHRAZG,7988.573275671596
SLIEHUFGN6EAJZZV,11912.351990509946
BRAE7KQVPZXEUTHY,14012.282783295206
BRAE9RDPFQQHHNNE,13503.963625060718
SHIE853ADDAHYSFQ,13473.099898772554
PCSE9HAGHNGNRHZD,20805.210963830617
WATE7VE24DXUPMAG,13415.329391741361
PBXE4WZJC3ZN8NFC,15959.229195246076
CAGE6GQCC6YG7FTD,10809.663095157961
PCSE6SJGNDGTHPGR,9001.057322063883
TSHEGCZTUAZAYE7G,5546.786780670466
PCSE9YCZXDYVMBYZ,6535.423341979426
DREEDR97RXXXSZXX,4352.479441192453
BRAE8UZGGRVBCEHM,12775.649230852894
PBXE5YG7JZP48WAF,10034.270575019495
TOPE4NB7QJFGX4PV,8764.92546691581
NKCE6SR49QBZZHMP,15795.546198069282
ACCE8XZMFNFCDPXE,10049.317119465853
NKCE45SJXTBHBFPX,8050.130119332588
CRTECN2QVVZWDMVZ,4543.006017870538
MUGECEVFM93JBPEW,5830.730275406234
PCSECV3F9MXQZH3V,1031.9897900676633
NKCE2RPCH7YGSPX9,9335.574009592397
SHOECVMMYCMGFZZP,5711.098408370101
SHTEDFFJMHZWSYT2,7170.987588465417
NKCEAZ6FBHSGCGAN,7629.095289461679
NKCEGZZGGGDCERGH,10952.752144083312
NKCDU4RZZAMFHSQY,5878.7359345626255
CAGED6YFXAHXJSDH,10430.294799758212
WCTEHU6FYRC6WWCG,6278.965331835213
WATDZ5HGFJCH2FGY,12748.527515525304
IDMEHY86YP4NFZUG,5624.368873087816
NKCEFERXYKGHFACG,8046.218022797681
PBXEDDEFFMKZM3HG,2441.663544499331
VLBEJKMQ9QZS8ZXH,1724.789131396038
DREEG9JRZUZM5CBH,8527.09381725271
NKCE6GJ5JHFKSM6T,9176.547180433197
SHOEG5XHVBSU5BRW,6774.3480394740645
BOTEEWFAGTNGUQ5A,8365.363781575845
ACCEGUY9XYXUMRDA,10158.806261772745
CRTECN2QUBFBECYZ,12316.568752410742
CRTECN2QSWDGMGZZ,6366.227328436699
SHOECSWQCEZRR82X,1689.5902590335045
WATDZ5HGGUGHEZMH,12558.16840978129
NKCED8EGPHGKRPBH,10119.362791398595
CWDEGNNW8YCD2VHQ,8362.798064062943
PBXE89GKDPBANA86,4492.670192252991
ACCEA7PVQP8H27UH,2447.8958985744184
JCKEEB5YX5Q8HYBM,4404.312505098532
CAGE8PKGVCNS7JCH,8847.547271617063
NDNEBA9VUFJGTDEE,2603.7717312665163
BLUEJQRHM9VA48GF,9218.634006111111
PCSE6SJGCFMBG5PU,10806.98759733437
SHOEJP2GGGP2GGPB,9443.252548645785
CAGE8TQ8A7TPFYZN,3846.9541980472995
TSHECHFVV3F5FHK2,6738.912496889495
TOPE3NVYHZNAEPHA,2456.9075473446364
BDGEGEGCZ5ZDXBX9,18941.764214519753
PCSE3YFFCYQVRNYX,10355.035547074789
CRTECN2QW9H2NWF2,5597.956283390179
TOPE7ZHY4ZX6VHYU,7162.882522488638
NKCE9GY4ZH4Q4K69,149.0658715864338
KLSEGTBP3VQPZTHF,6402.252005625886
BRAEGGFEQRWYDHHK,7581.413616613417
PACECF9NDZG39YPR,7513.135134857194
SNDEGZ8XGC4BWUZF,8808.22086384469
CRTECN2QZVM6SHSJ,4591.664952225971
SFFEGJZHZPYSE7YD,6065.184942783878
NKCE9YFBJMTVANBC,4712.375319648611
BRAE9WYJXR43VESQ,3411.4665331058886
FABE7D5ZSVVRPG75,6100.73389380105
ETHEGNMSZPZDZC6T,4895.93474881704
CRTECN2QWRACCVZW,7696.2366724896065
CRTECN2QT6ZMHHHH,4665.700226378104
PBXE8W55A32CHXZD,639.6964679614239
SUDEGGAVHGYEQJAH,5216.74530003515
NKCEAZ6FXQFHJH2Z,922.1862717072681
NKCDYFHQAKQ62MHT,4750.391473616132
PTPE7H5JD4MH5T4D,6418.124559858196
SHIEBQ8W6KQHQG6J,9261.78327990992
TKSEEB9MNUGDS9DZ,6159.701853722615
BRAEDAGATZZKMRNY,4058.1484160989085
CPIEJCN3ASM9ZRXE,7638.623544650033
RTRDQGV3ZTKAZTPD,7630.218607621729
ARPEG54NHHJDT9FZ,8418.647498238599
ACCEBUEKVFFUX2DE,13883.712393368343
TSHEGYDYGFHGSHGY,9008.321634527187
VLBEGZ7SBMDMYTXZ,9329.304423150752
TOPE8ZAF4NMCGHR3,5146.100677671196
BRAEDQEDVYJV64GV,12068.258791684322
CRTECN2QSXKNSX8Z,4607.637731602098
BRAE3Y4ZP6GF4JKT,6888.595690245532
SHOEJWNPWBWCE7HQ,2863.8444780398577
SUDEGVG6PJKDGW2Z,3143.248948668962
WATEBS5YABDG6ART,7404.991166253273
JEAEGE8QCDDXCXFG,8666.256825794146
JEAEGFMHRSUHCHDY,18026.12758482092
SHOEC8QGTYTSYHRC,8965.962860710035
NKCECZJQS73UZGX3,4733.540381640364
CAGE8X8X5QEP5BWM,8120.724925957474
SHIECHC2G6B7JPTP,2101.5287567822234
PTPEATF8HNUX8SGY,7018.748229178863
NKCE8BG8ZXHRZN9G,11651.351780725043
BRAEBG4ZBVZDWG8M,2749.1986363689257
SNDECV6YCADQHMUQ,10292.422190174926
NKCEB98TYYUZE7BQ,8706.37706271005
TKPEJNSQMHREJYRD,8927.046657155071
NKCDUYA5RGAGR4PY,5915.978992850008
CRTECN2QSQX5H4GM,6622.568398295459
CRTECN2QVNAWZZHZ,5920.0555449025005
NKCE6SR4YVMYZMGY,15022.876955247724
PBXEAJVRV5HNMDTR,873.1855591445546
SFFEGF6KZ9PPM4SN,6975.878160919418
RNGDY8PZCQHBYA8U,10287.451041518972
PCSEAH5W7RFFGKFN,8479.614957730933
RTRECZANMW6UAQ5A,7067.908171908303
PCSE9R3UWEMF57RQ,13781.755288867713
SUDEGGB4EZEJ7ZPV,7742.675519733783
BRAEBBMQZJWQQFEE,6311.092610039802
CRNEJB4NE9FYSGBR,4752.842062942943
NKCDR6BHVPTCG7HA,16534.014291111096
PTPE4JYTBXSZSZPF,5319.278924353778
ACCEGGAF75RZUBTU,20978.318115103986
NSTEG358AT2YQVV2,7593.139507554971
ACCEGKXQ9ZFSWKMU,4581.569792281261
SHOEBG6ZUGTSDGBU,7420.003493285675
FABE92NVJWFVRWTZ,5975.0467942106
ACCE8XZMEQ5C2MU7,8190.6381982457415
SHIE2XDXPYYGJJZN,43.10098616464711
BRAE3RFCGHJGVJ9Y,14552.620014920074
NKCEA5FH9ZB34DEE,9813.012331168535
BRAECFAQXWGHUZDQ,3354.9703407447714
SNDEBG864TPNPGSE,4659.69553485991
SHOE3MYBTPZVTGYM,7430.233797561609
NKCECW7BGWYRZ3BP,6454.783529441475
ACCEGGAYF5HTP4RG,3106.2271224375304
BRAE8RSAJKCPQ4WP,11587.623429733823
ACCEGXK4RRVYHJZR,1520.8912691095602
CRTECN2QWHKJ3PBU,6951.6273092070505
DREECUW7PKBTZPRA,6225.653804964914
PCSE6SJGZWXPQY9G,4646.298171707039
WATDZ98SPFAQVHWR,13135.59710324819
CRTECN2QZ2HFUHH5,4992.561392739354
CRTECN2QS7YHAKV2,3624.056880836729
NKCDU4RZNVATGYZZ,3098.5712350682343
